,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
2340,441.0809455628275,0.9060422618342329,5.196165008291865,218.5989904364704,False,1.0,0.755,0.7,586,maxpressurebaseline,maxpressurebaseline_def,167160.92437810946,305.141230361477,249.41592039800994,84152.10746268657,330.3860696517413,"[500.0, 200.0, 1000.0, 600.0, 200.0, 800.0, 400.0, 1000.0]"
2341,448.2726492936301,0.9044971484068823,7.806245113369816,385.57714732199025,True,0.755,0.755,0.7,586,rlcontroller,rlcontroller_con,281687.516028147,403.3815410163837,374.69976544175137,253560.66223612198,426.24315871774826,"[500.0, 200.0, 1000.0, 600.0, 200.0, 800.0, 400.0, 1000.0]"
2342,117.99924754219764,0.8405606300220868,3.1699713818479163,63.7670905101648,False,1.0,0.755,0.7,586,rlcontroller,rlcontroller_def,33154.1169255928,196.08831633486056,152.1586263286999,18213.73998364677,228.99918233851184,"[500.0, 200.0, 1000.0, 600.0, 200.0, 800.0, 400.0, 1000.0]"
2343,422.97110246885495,0.9397897129040793,7.273411434637541,29.704744913164095,False,1.0,0.755,0.7,586,sotlbaseline,sotlbaseline_def,219812.8043676069,438.2502782811107,349.1237488626024,15094.573248407643,458.4995450409463,"[500.0, 200.0, 1000.0, 600.0, 200.0, 800.0, 400.0, 1000.0]"
2344,336.6196942470541,0.9004835929738428,6.3504284274193665,162.1578495375679,False,1.0,0.913,0.9,587,maxpressurebaseline,maxpressurebaseline_def,167691.6502016129,380.1138160388178,304.820564516129,82699.9254032258,411.44858870967744,"[600.0, 100.0, 900.0, 900.0, 600.0, 800.0, 400.0, 700.0]"
2345,73.56651738239235,0.8092629636854863,2.504548611111112,30.95823670855091,True,0.913,0.913,0.9,587,rlcontroller,rlcontroller_con,16261.424166666666,171.21332580936456,120.21833333333333,6764.3966666666665,210.23916666666668,"[600.0, 100.0, 900.0, 900.0, 600.0, 800.0, 400.0, 700.0]"
2346,76.09001516218565,0.8117874767001396,2.558778519755143,33.71643501251007,False,1.0,0.913,0.9,587,rlcontroller,rlcontroller_def,16828.64941569282,173.59758951869551,122.82136894824708,7414.233722871452,212.64023372287144,"[600.0, 100.0, 900.0, 900.0, 600.0, 800.0, 400.0, 700.0]"
2347,445.70487181989614,0.9426162750796333,8.309766479225232,95.94761339950274,False,1.0,0.913,0.9,587,sotlbaseline,sotlbaseline_def,266848.7310215558,495.8820524074292,398.86879100281163,60293.92502343018,516.2230552952202,"[600.0, 100.0, 900.0, 900.0, 600.0, 800.0, 400.0, 700.0]"
2348,343.03074308124917,0.8942678538167323,5.2120447834645685,136.35111339759163,False,1.0,0.742,0.7,588,maxpressurebaseline,maxpressurebaseline_def,142109.03051181103,311.1420913302006,250.1781496062992,57178.02755905512,337.4133858267717,"[700.0, 500.0, 400.0, 100.0, 600.0, 900.0, 200.0, 600.0]"
2349,71.0869840696991,0.7990119726598092,1.9435165975103719,41.30888986050877,True,0.742,0.742,0.7,588,rlcontroller,rlcontroller_con,12315.7377593361,134.73538054950052,93.28879668049792,7136.04979253112,167.77427385892116,"[700.0, 500.0, 400.0, 100.0, 600.0, 900.0, 200.0, 600.0]"
2350,73.95033137154779,0.7987042190254068,1.9654097796143195,44.505669564677966,False,1.0,0.742,0.7,588,rlcontroller,rlcontroller_def,12940.48347107438,135.2574057135626,94.3396694214876,7760.311570247934,168.40413223140496,"[700.0, 500.0, 400.0, 100.0, 600.0, 900.0, 200.0, 600.0]"
2351,416.17698823215477,0.9406488567867635,6.636751654632969,39.53895842645261,False,1.0,0.742,0.7,588,sotlbaseline,sotlbaseline_def,197396.9440433213,404.9381446019001,318.5640794223827,18461.269855595667,423.1308664259928,"[700.0, 500.0, 400.0, 100.0, 600.0, 900.0, 200.0, 600.0]"
2352,267.3048279335584,0.891949640484761,5.169172612979954,43.21482267812559,False,1.0,0.123,0.1,589,maxpressurebaseline,maxpressurebaseline_def,109779.27013251784,320.7624390466838,248.12028542303773,17601.284403669724,351.3771661569827,"[600.0, 400.0, 500.0, 700.0, 400.0, 400.0, 800.0, 200.0]"
2353,510.8717793035633,0.9313834765257994,11.174229342542848,419.9150329255005,True,0.123,0.123,0.1,589,rlcontroller,rlcontroller_con,431596.4481964697,567.1234637329065,536.3630084420568,371253.50805832696,585.481197237145,"[600.0, 400.0, 500.0, 700.0, 400.0, 400.0, 800.0, 200.0]"
2354,48.77944964280184,0.788772575848114,1.9388609715242882,22.032888199825077,False,1.0,0.123,0.1,589,rlcontroller,rlcontroller_def,8703.946398659966,137.95958908324727,93.06532663316582,3912.797319932998,174.2286432160804,"[600.0, 400.0, 500.0, 700.0, 400.0, 400.0, 800.0, 200.0]"
2355,444.1335183529433,0.9391089051232973,7.617230036297641,48.40424205379391,False,1.0,0.123,0.1,589,sotlbaseline,sotlbaseline_def,236632.8720508167,444.9858921125549,365.62704174228674,25628.815789473683,464.7186932849365,"[600.0, 400.0, 500.0, 700.0, 400.0, 400.0, 800.0, 200.0]"
2356,229.35128098916135,0.8904116408709289,5.9777638190954825,51.46217953698092,False,1.0,0.025,0.0,590,maxpressurebaseline,maxpressurebaseline_def,115115.77286432161,380.67269680397334,286.93266331658293,25368.081407035177,416.3537688442211,"[100.0, 900.0, 800.0, 700.0, 700.0, 600.0, 300.0, 900.0]"
2357,1159.2813216114303,0.9671491979362506,15.19794592696631,1087.2968796932146,True,0.025,0.025,0.0,590,rlcontroller,rlcontroller_con,1015433.5344101123,740.1689317273151,729.501404494382,954122.5667134832,749.1383426966293,"[100.0, 900.0, 800.0, 700.0, 700.0, 600.0, 300.0, 900.0]"
2358,69.58318523277687,0.7744396780151777,1.9195572476029317,47.00740528439981,False,1.0,0.025,0.0,590,rlcontroller,rlcontroller_def,13293.2461928934,142.5330350659516,92.13874788494078,9042.00084602369,183.34433164128595,"[100.0, 900.0, 800.0, 700.0, 700.0, 600.0, 300.0, 900.0]"
2359,439.35319357154873,0.9429441563643735,8.079267348203233,30.775135050772963,False,1.0,0.025,0.0,590,sotlbaseline,sotlbaseline_def,250147.98605947956,487.3499017470119,387.80483271375465,17078.362453531598,508.0613382899628,"[100.0, 900.0, 800.0, 700.0, 700.0, 600.0, 300.0, 900.0]"
2360,229.2817254992998,0.8980024694122655,5.376626626626624,33.98091009866759,False,1.0,0.561,0.5,591,maxpressurebaseline,maxpressurebaseline_def,101281.84684684685,339.6799713900331,258.0780780780781,14699.762762762763,367.9309309309309,"[700.0, 900.0, 200.0, 800.0, 300.0, 200.0, 300.0, 500.0]"
2361,57.984468987785526,0.8025609221715617,1.9970312936574512,27.889162529823718,True,0.561,0.561,0.5,591,rlcontroller,rlcontroller_con,10108.98407376362,136.98147569056596,95.85750209555742,4836.626990779548,169.78206202849958,"[700.0, 900.0, 200.0, 800.0, 300.0, 200.0, 300.0, 500.0]"
2362,52.081556043143934,0.7860579270712904,1.7458123072610072,25.482873864038737,False,1.0,0.561,0.5,591,rlcontroller,rlcontroller_def,8301.74432296047,122.72805530881422,83.79899074852817,4051.604709840202,155.40874684608914,"[700.0, 900.0, 200.0, 800.0, 300.0, 200.0, 300.0, 500.0]"
2363,499.3299020969561,0.9391415779779061,6.427786648418491,70.732144369046,False,1.0,0.561,0.5,591,sotlbaseline,sotlbaseline_def,227145.0693430657,374.73961877650083,308.53375912408757,31470.120437956204,391.8631386861314,"[700.0, 900.0, 200.0, 800.0, 300.0, 200.0, 300.0, 500.0]"
2364,252.824695159502,0.8852037092960878,4.762092074592073,93.1948984636905,False,1.0,0.074,0.0,592,maxpressurebaseline,maxpressurebaseline_def,100916.61338661339,292.30841599254575,228.58041958041957,39514.507492507495,320.5954045954046,"[800.0, 900.0, 300.0, 200.0, 300.0, 400.0, 600.0, 400.0]"
2365,756.9698033281671,0.9476417555400086,12.974370951669139,654.3379726834651,True,0.074,0.074,0.0,592,rlcontroller,rlcontroller_con,661078.8579970105,644.999015504977,622.7698056801196,580882.8565022422,659.3579970104634,"[800.0, 900.0, 300.0, 200.0, 300.0, 400.0, 600.0, 400.0]"
2366,51.7068277009125,0.7924860914426944,1.8287776843285672,23.39051992641112,False,1.0,0.074,0.0,592,rlcontroller,rlcontroller_def,8605.1110176619,128.59065659394088,87.78132884777123,3864.1505466778804,161.50462573591253,"[800.0, 900.0, 300.0, 200.0, 300.0, 400.0, 600.0, 400.0]"
2367,436.1629329648307,0.9341904140489833,6.860096606974557,44.09664143549875,False,1.0,0.074,0.0,592,sotlbaseline,sotlbaseline_def,224024.04901036757,411.9608824480867,329.2846371347785,22588.917059377945,431.7851083883129,"[800.0, 900.0, 300.0, 200.0, 300.0, 400.0, 600.0, 400.0]"
2368,513.8876966784135,0.913991868146611,8.403895893954086,296.36044382533873,False,1.0,0.945,0.9,593,maxpressurebaseline,maxpressurebaseline_def,322426.4316197866,469.14587988991207,403.3870029097963,187701.02521823472,499.6168768186227,"[600.0, 600.0, 600.0, 200.0, 800.0, 700.0, 700.0, 1000.0]"
2369,61.73777743015565,0.7974713503692467,2.441812743461321,36.02397115327045,True,0.945,0.945,0.9,593,rlcontroller,rlcontroller_con,13763.050918196996,173.0275681562019,117.20701168614357,8038.016694490818,215.93989983305508,"[600.0, 600.0, 600.0, 200.0, 800.0, 700.0, 700.0, 1000.0]"
2370,65.37060368773335,0.8008924609044814,2.520902604599609,37.066782402445305,False,1.0,0.945,0.9,593,rlcontroller,rlcontroller_def,14923.940149625934,177.27538957791558,121.00332502078138,8452.634247714048,220.1845386533666,"[600.0, 600.0, 600.0, 200.0, 800.0, 700.0, 700.0, 1000.0]"
2371,408.6525666108029,0.9469914057332617,8.947024929444957,16.934316486079453,False,1.0,0.945,0.9,593,sotlbaseline,sotlbaseline_def,263642.0555032926,558.9313479958097,429.4571966133584,10365.488240827846,580.3057384760112,"[600.0, 600.0, 600.0, 200.0, 800.0, 700.0, 700.0, 1000.0]"
2372,213.3378151718272,0.8964567769285109,5.104953231292519,22.88647431198496,False,1.0,0.128,0.1,594,maxpressurebaseline,maxpressurebaseline_def,89555.89489795918,329.84194777114993,245.03775510204082,9031.404081632652,358.72244897959183,"[800.0, 1000.0, 400.0, 500.0, 100.0, 100.0, 1000.0, 800.0]"
2373,747.2981314697828,0.9454409564032468,8.94039923954375,561.8634218472677,True,0.128,0.128,0.1,594,rlcontroller,rlcontroller_con,421283.6707224335,456.2685532709839,429.13916349809887,318193.03269961977,472.7384030418251,"[800.0, 1000.0, 400.0, 500.0, 100.0, 100.0, 1000.0, 800.0]"
2374,52.217903941212654,0.7916177551114828,1.8314884433305512,26.136817256046108,False,1.0,0.128,0.1,594,rlcontroller,rlcontroller_def,8699.558897243107,129.34458235865566,87.91144527986633,4343.607351712615,162.79281537176274,"[800.0, 1000.0, 400.0, 500.0, 100.0, 100.0, 1000.0, 800.0]"
2375,467.8390871811977,0.9456068445080085,7.207335788827498,46.05554570931757,False,1.0,0.128,0.1,594,sotlbaseline,sotlbaseline_def,233950.7965009208,429.5964502737402,345.95211786372005,22812.91344383057,446.9088397790055,"[800.0, 1000.0, 400.0, 500.0, 100.0, 100.0, 1000.0, 800.0]"
2376,267.03830753439127,0.8987837291801695,5.0888091641490405,90.78815650817275,False,1.0,0.899,0.8,595,maxpressurebaseline,maxpressurebaseline_def,108593.29003021149,323.4919355172964,244.2628398791541,37636.023162134945,353.10976837865053,"[600.0, 600.0, 900.0, 700.0, 100.0, 400.0, 900.0, 800.0]"
2377,72.35721864870366,0.8158028526316932,2.5119096369096385,35.75269982486711,True,0.899,0.899,0.8,595,rlcontroller,rlcontroller_con,15468.466011466011,169.90897846997754,120.57166257166257,7623.84438984439,207.02702702702703,"[600.0, 600.0, 900.0, 700.0, 100.0, 400.0, 900.0, 800.0]"
2378,70.73191199567579,0.8143502003966374,2.453458538587855,31.3941333314679,False,1.0,0.899,0.8,595,rlcontroller,rlcontroller_def,14869.676518883416,167.0366286287066,117.76600985221675,6587.797208538588,203.93021346469624,"[600.0, 600.0, 900.0, 700.0, 100.0, 400.0, 900.0, 800.0]"
2379,295.1676369599242,0.9338402288392701,6.485171797263689,14.59900627280473,False,1.0,0.899,0.8,595,sotlbaseline,sotlbaseline_def,145116.28451492538,415.7733506608637,311.28824626865674,6756.793843283582,438.45429104477614,"[600.0, 600.0, 900.0, 700.0, 100.0, 400.0, 900.0, 800.0]"
2380,149.55502151714978,0.8246465390713763,1.8160429395790891,21.132562346168612,False,1.0,0.413,0.4,596,maxpressurebaseline,maxpressurebaseline_def,24478.06313645621,123.11538940244306,87.17006109979633,3231.335030549898,146.74439918533605,"[300.0, 300.0, 300.0, 300.0, 400.0, 400.0, 700.0, 400.0]"
2381,82.22775408773973,0.8240770511678208,1.8740446500402246,46.53119434933764,True,0.413,0.413,0.4,596,rlcontroller,rlcontroller_con,12456.175382139983,120.87838865563704,89.95414320193082,7004.401448109413,145.87530168946097,"[300.0, 300.0, 300.0, 300.0, 400.0, 400.0, 700.0, 400.0]"
2382,66.12011941529396,0.7981450958384753,1.4858686616791321,37.11400892334557,False,1.0,0.413,0.4,596,rlcontroller,rlcontroller_def,8529.453865336658,100.81103734875786,71.3216957605985,4775.66251039069,125.86284289276809,"[300.0, 300.0, 300.0, 300.0, 400.0, 400.0, 700.0, 400.0]"
2383,378.16916888976215,0.933010789329911,5.5076003086419725,31.833560331817775,False,1.0,0.413,0.4,596,sotlbaseline,sotlbaseline_def,153947.8101851852,334.8062464510794,264.3648148148148,12253.039814814814,352.1240740740741,"[300.0, 300.0, 300.0, 300.0, 400.0, 400.0, 700.0, 400.0]"
2384,186.40750570980637,0.8811951599227605,4.719514237855953,34.976461164547885,False,1.0,0.103,0.1,597,maxpressurebaseline,maxpressurebaseline_def,73805.58291457286,307.90462061859165,226.5366834170854,13544.89447236181,341.66934673366836,"[300.0, 500.0, 700.0, 200.0, 900.0, 700.0, 500.0, 1000.0]"
2385,624.7943905459641,0.9351747647630791,11.059370257966616,489.4879732880129,True,0.103,0.103,0.1,597,rlcontroller,rlcontroller_con,485195.2010622155,559.3518545872605,530.8497723823975,388895.91350531107,577.8080424886191,"[300.0, 500.0, 700.0, 200.0, 900.0, 700.0, 500.0, 1000.0]"
2386,39.69307324964003,0.7702855022821544,1.681945627484382,20.301607000020976,False,1.0,0.103,0.1,597,rlcontroller,rlcontroller_def,6621.621805792163,126.42002148683501,80.73339011925043,3373.0102214650765,163.7197614991482,"[300.0, 500.0, 700.0, 200.0, 900.0, 700.0, 500.0, 1000.0]"
2387,446.2497292346117,0.9419081335153602,6.687802755071146,23.512202318018275,False,1.0,0.103,0.1,597,sotlbaseline,sotlbaseline_def,209640.8247048138,409.2920958844464,321.0145322434151,10729.03178928247,427.8346957311535,"[300.0, 500.0, 700.0, 200.0, 900.0, 700.0, 500.0, 1000.0]"
2388,230.26232394071187,0.8837179107830305,5.229084158415839,82.4282828743153,False,1.0,0.871,0.8,598,maxpressurebaseline,maxpressurebaseline_def,100668.50198019802,324.26260537971416,250.99603960396038,37515.4099009901,356.86534653465344,"[200.0, 800.0, 900.0, 200.0, 800.0, 600.0, 600.0, 600.0]"
2389,49.58811970466655,0.7714336920300625,1.7039583333333335,28.365948437185622,True,0.871,0.871,0.8,598,rlcontroller,rlcontroller_con,8352.818333333333,127.20452699413133,81.79,4768.7925,164.31416666666667,"[200.0, 800.0, 900.0, 200.0, 800.0, 600.0, 600.0, 600.0]"
2390,48.52731619942424,0.770141270266684,1.6928769017980654,26.988496083171196,False,1.0,0.871,0.8,598,rlcontroller,rlcontroller_def,8112.916182572614,126.30656170605893,81.25809128630705,4496.132780082988,163.55103734439834,"[200.0, 800.0, 900.0, 200.0, 800.0, 600.0, 600.0, 600.0]"
2391,329.21386433232635,0.9381725521838671,6.701900377714829,22.255343977915267,False,1.0,0.871,0.8,598,sotlbaseline,sotlbaseline_def,161190.09442870633,423.3906770258688,321.6912181303116,10540.336166194524,444.58451369216243,"[200.0, 800.0, 900.0, 200.0, 800.0, 600.0, 600.0, 600.0]"
2392,331.211861504724,0.8642764105902884,2.626014198782966,37.03685058409137,False,1.0,0.724,0.7,599,maxpressurebaseline,maxpressurebaseline_def,67009.91886409736,164.43220474769123,126.04868154158216,7563.628803245436,187.3478701825558,"[100.0, 600.0, 200.0, 1000.0, 700.0, 100.0, 500.0, 300.0]"
2393,59.19317235456197,0.8017594457223612,1.686773452284399,30.571194860180128,True,0.724,0.724,0.7,599,rlcontroller,rlcontroller_con,8655.905920519059,114.45410270438568,80.96512570965126,4461.8807785888075,142.18167072181672,"[100.0, 600.0, 200.0, 1000.0, 700.0, 100.0, 500.0, 300.0]"
2394,60.57380543674671,0.7970325308446804,1.6067813765182146,35.1510333896326,False,1.0,0.724,0.7,599,rlcontroller,rlcontroller_def,8616.952226720648,110.69445054309274,77.1255060728745,4962.741700404858,138.40485829959513,"[100.0, 600.0, 200.0, 1000.0, 700.0, 100.0, 500.0, 300.0]"
2395,318.9099060741777,0.9350248619782566,6.001306818181801,15.718036353278912,False,1.0,0.724,0.7,599,sotlbaseline,sotlbaseline_def,146229.11181818182,377.1483514584225,288.0627272727273,6723.017272727273,395.0881818181818,"[100.0, 600.0, 200.0, 1000.0, 700.0, 100.0, 500.0, 300.0]"
2396,389.5272346826435,0.9044668434631683,7.231947211155381,242.0927736327006,False,1.0,0.963,0.9,600,maxpressurebaseline,maxpressurebaseline_def,229336.08466135457,436.603429340428,347.13346613545815,143005.9810756972,469.65338645418325,"[500.0, 600.0, 800.0, 300.0, 1000.0, 200.0, 700.0, 700.0]"
2397,174.29986416991238,0.818138106283894,2.750157035175876,129.88686211334368,True,0.963,0.963,0.9,600,rlcontroller,rlcontroller_con,43054.71524288107,178.4316442517896,132.0075376884422,32435.354271356784,215.9681742043551,"[500.0, 600.0, 800.0, 300.0, 1000.0, 200.0, 700.0, 700.0]"
2398,313.6470412074625,0.8279289071004355,2.9591468590831846,231.0297369443016,False,1.0,0.963,0.9,600,rlcontroller,rlcontroller_def,77670.90916808149,187.55957537389367,142.03904923599322,57544.8013582343,224.5602716468591,"[500.0, 600.0, 800.0, 300.0, 1000.0, 200.0, 700.0, 700.0]"
2399,543.3003682976082,0.9471885051126894,7.379627441713917,78.79630785798501,False,1.0,0.963,0.9,600,sotlbaseline,sotlbaseline_def,266936.9347826087,434.0166590740297,354.2221172022684,38369.38563327032,451.2797731568998,"[500.0, 600.0, 800.0, 300.0, 1000.0, 200.0, 700.0, 700.0]"
2400,348.39973729887697,0.8963264241531786,5.022045960559796,82.73183828614002,False,1.0,0.197,0.1,601,maxpressurebaseline,maxpressurebaseline_def,141305.1717557252,309.3605555722813,241.05820610687022,32678.294847328245,335.6498091603053,"[1000.0, 900.0, 100.0, 200.0, 800.0, 700.0, 800.0, 100.0]"
2401,360.4677699794356,0.855679135675424,3.0697882846320343,308.26141128510216,True,0.197,0.197,0.1,601,rlcontroller,rlcontroller_con,86503.08603896105,191.2835571117276,147.34983766233765,74003.13068181818,221.0965909090909,"[1000.0, 900.0, 100.0, 200.0, 800.0, 700.0, 800.0, 100.0]"
2402,153.7265933195336,0.8333126941772613,2.7443992862807316,65.75601798169616,False,1.0,0.197,0.1,601,rlcontroller,rlcontroller_def,33679.26804123711,174.55935612102542,131.73116574147502,14278.80412371134,207.20063441712927,"[1000.0, 900.0, 100.0, 200.0, 800.0, 700.0, 800.0, 100.0]"
2403,387.4115326430002,0.9376061335322441,5.295611784825868,16.705854005875754,False,1.0,0.197,0.1,601,sotlbaseline,sotlbaseline_def,150484.30037313432,339.37411321638456,254.18936567164178,6279.7164179104475,356.64925373134326,"[1000.0, 900.0, 100.0, 200.0, 800.0, 700.0, 800.0, 100.0]"
2404,411.11646636197014,0.9098933128441054,7.853486646884273,192.0509069898578,False,1.0,0.41,0.4,602,maxpressurebaseline,maxpressurebaseline_def,247920.53412462908,452.44549796716285,376.9673590504451,118377.35212660732,482.9050445103858,"[300.0, 600.0, 900.0, 500.0, 800.0, 1000.0, 800.0, 700.0]"
2405,84.51416445048515,0.8362524387024122,3.313398900169201,36.9590640250623,True,0.41,0.41,0.4,602,rlcontroller,rlcontroller_con,23956.084602368865,219.94821211964523,159.04314720812184,10306.359560067682,259.86463620981385,"[300.0, 600.0, 900.0, 500.0, 800.0, 1000.0, 800.0, 700.0]"
2406,44.41477960617798,0.7871558393298391,2.067038127277828,23.3373565136971,False,1.0,0.41,0.4,602,rlcontroller,rlcontroller_def,8693.825063078217,150.98909365876403,99.21783010933558,4547.359125315391,191.02354920100925,"[300.0, 600.0, 900.0, 500.0, 800.0, 1000.0, 800.0, 700.0]"
2407,391.5042789191769,0.9407342738599491,7.17646597679523,22.953435743596213,False,1.0,0.41,0.4,602,sotlbaseline,sotlbaseline_def,196685.70460959547,443.45651412398485,344.47036688617123,11311.332079021637,464.5174035747883,"[300.0, 600.0, 900.0, 500.0, 800.0, 1000.0, 800.0, 700.0]"
2408,390.38476021541436,0.8972523611776386,5.447947394296958,144.83927880173815,False,1.0,0.168,0.1,603,maxpressurebaseline,maxpressurebaseline_def,160877.21927236972,334.79784681675693,261.5014749262537,59841.074729596854,364.27433628318585,"[900.0, 1000.0, 600.0, 800.0, 100.0, 1000.0, 900.0, 100.0]"
2409,382.40995048301676,0.8887107259594209,4.975823878984348,290.9508372098215,True,0.168,0.168,0.1,603,rlcontroller,rlcontroller_con,133785.00486223662,292.71142005043345,238.83954619124796,102027.26094003241,325.0072933549433,"[900.0, 1000.0, 600.0, 800.0, 100.0, 1000.0, 900.0, 100.0]"
2410,103.56442973194615,0.8311517473956813,3.1603980805623153,49.55929318484753,False,1.0,0.168,0.1,603,rlcontroller,rlcontroller_def,28082.229521492296,205.53728165960038,151.69910786699108,13360.013787510137,243.48580697485806,"[900.0, 1000.0, 600.0, 800.0, 100.0, 1000.0, 900.0, 100.0]"
2411,345.81468731621777,0.9384604855829322,7.689481324544888,15.685510465294744,False,1.0,0.168,0.1,603,sotlbaseline,sotlbaseline_def,199497.91054613935,484.48646035766774,369.0951035781544,8280.08945386064,507.10357815442563,"[900.0, 1000.0, 600.0, 800.0, 100.0, 1000.0, 900.0, 100.0]"
2412,486.49272431993364,0.9098630794297923,6.624979019805303,300.2259425456297,False,1.0,0.065,0.0,604,maxpressurebaseline,maxpressurebaseline_def,228908.306143001,390.09088907705313,317.9989929506546,141973.32729103725,420.6173212487412,"[400.0, 700.0, 600.0, 1000.0, 600.0, 700.0, 800.0, 500.0]"
2413,843.8759391344548,0.9395041794349717,8.65804160324708,667.869444211618,True,0.065,0.065,0.0,604,rlcontroller,rlcontroller_con,445012.9657534247,447.42253718405743,415.58599695585997,353367.85692541854,468.8333333333333,"[400.0, 700.0, 600.0, 1000.0, 600.0, 700.0, 800.0, 500.0]"
2414,174.62055321639605,0.8318431401754074,3.261301181643307,89.47994615448229,False,1.0,0.065,0.0,604,rlcontroller,rlcontroller_def,47876.75350370981,210.7603797778861,156.5424567188788,24612.353668590273,251.12943116240726,"[400.0, 700.0, 600.0, 1000.0, 600.0, 700.0, 800.0, 500.0]"
2415,465.0090324690588,0.9485467230165829,9.564142133586568,36.75566601655744,False,1.0,0.065,0.0,604,sotlbaseline,sotlbaseline_def,308790.67141500476,571.2337050139246,459.0788224121558,24212.04748338082,591.8736942070275,"[400.0, 700.0, 600.0, 1000.0, 600.0, 700.0, 800.0, 500.0]"
2416,145.5140953267296,0.8780290817195705,3.7379297269969687,20.785602199330732,False,1.0,0.176,0.1,605,maxpressurebaseline,maxpressurebaseline_def,46584.88372093023,258.9407604260864,179.4206268958544,6209.242669362993,289.72295247724975,"[1000.0, 700.0, 900.0, 800.0, 200.0, 100.0, 600.0, 400.0]"
2417,231.65350764354375,0.8803568181145838,4.704805107526878,121.40487713498078,True,0.176,0.176,0.1,605,rlcontroller,rlcontroller_con,84195.83629032258,277.16755804459535,225.83064516129033,44068.184677419355,308.64032258064515,"[1000.0, 700.0, 900.0, 800.0, 200.0, 100.0, 600.0, 400.0]"
2418,53.10299763064592,0.7830275130424281,1.8298552852348966,30.593676536125074,False,1.0,0.176,0.1,605,rlcontroller,rlcontroller_def,9204.906040268457,132.9626514854669,87.83305369127517,5296.930369127517,169.1484899328859,"[1000.0, 700.0, 900.0, 800.0, 200.0, 100.0, 600.0, 400.0]"
2419,265.3586829162509,0.9289849459920007,5.826622971285893,16.42086882403991,False,1.0,0.176,0.1,605,sotlbaseline,sotlbaseline_def,118239.78932584269,375.2913024921958,279.67790262172286,7011.86797752809,397.4250936329588,"[1000.0, 700.0, 900.0, 800.0, 200.0, 100.0, 600.0, 400.0]"
2420,224.6340028370802,0.8816920407469485,4.523948796202098,35.537563358491376,False,1.0,0.752,0.7,606,maxpressurebaseline,maxpressurebaseline_def,83506.99491353001,294.56890341732725,217.1495422177009,12882.397761953205,327.205493387589,"[100.0, 600.0, 700.0, 600.0, 300.0, 800.0, 800.0, 800.0]"
2421,59.33977863175123,0.7926487868262807,2.0927487352445135,29.930910305874885,True,0.752,0.752,0.7,606,rlcontroller,rlcontroller_con,11529.564924114671,149.9176471561171,100.45193929173693,5761.830522765598,188.08768971332208,"[100.0, 600.0, 700.0, 600.0, 300.0, 800.0, 800.0, 800.0]"
2422,50.5799937192517,0.7860280823798473,1.974578059071731,27.497828442973955,False,1.0,0.752,0.7,606,rlcontroller,rlcontroller_def,9519.57805907173,144.29976506623748,94.77974683544304,5154.367088607595,182.66835443037974,"[100.0, 600.0, 700.0, 600.0, 300.0, 800.0, 800.0, 800.0]"
2423,295.509715266938,0.9349307443992226,6.61066967109425,13.288596742948815,False,1.0,0.752,0.7,606,sotlbaseline,sotlbaseline_def,147323.73055028464,428.57894465184745,317.3121442125237,6206.220113851992,451.29506641366225,"[100.0, 600.0, 700.0, 600.0, 300.0, 800.0, 800.0, 800.0]"
2424,25.994362212358343,0.7337043580483172,0.8315439672801637,9.75670636313649,False,1.0,0.714,0.7,607,maxpressurebaseline,maxpressurebaseline_def,2454.1625766871166,67.73501966951284,39.91411042944785,917.5654396728016,91.80163599182004,"[200.0, 200.0, 300.0, 600.0, 100.0, 300.0, 900.0, 400.0]"
2425,64.20801843600718,0.797146984435282,1.4399377593361002,35.58222909840116,True,0.714,0.714,0.7,607,rlcontroller,rlcontroller_con,7972.14356846473,96.61407290570672,69.11701244813278,4402.321161825726,120.67800829875519,"[200.0, 200.0, 300.0, 600.0, 100.0, 300.0, 900.0, 400.0]"
2426,55.003387044900585,0.7804934348001,1.25373212783852,29.330751981414384,False,1.0,0.714,0.7,607,rlcontroller,rlcontroller_def,6253.365853658536,86.9051695114582,60.17914213624895,3324.6761984861228,110.95458368376788,"[200.0, 200.0, 300.0, 600.0, 100.0, 300.0, 900.0, 400.0]"
2427,242.40259312548866,0.9098226180248202,4.348042635658916,12.667983999224008,False,1.0,0.714,0.7,607,sotlbaseline,sotlbaseline_def,86619.3488372093,283.3501759989604,208.7060465116279,4057.8455813953487,303.75255813953487,"[200.0, 200.0, 300.0, 600.0, 100.0, 300.0, 900.0, 400.0]"
2428,242.04542089386956,0.8974204155091281,6.504438498131156,43.04739194698337,False,1.0,0.134,0.1,608,maxpressurebaseline,maxpressurebaseline_def,129458.17023445464,419.76718448237284,312.21304791029564,21779.923547400613,456.085626911315,"[400.0, 800.0, 1000.0, 800.0, 900.0, 600.0, 300.0, 600.0]"
2429,244.30927477774173,0.8887231651586575,6.710642529665589,110.17170347556672,True,0.134,0.134,0.1,608,rlcontroller,rlcontroller_con,133820.6990291262,388.44541136114765,322.1108414239482,60599.55663430421,424.7993527508091,"[400.0, 800.0, 1000.0, 800.0, 900.0, 600.0, 300.0, 600.0]"
