,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_veh_n,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_veh_n,sum_waiting_time,veh_n_p_hour
3014,41.72196265173315,0.8156070893171339,2.535555555555556,53.21,29.099775029701753,True,0.175,0.175,0.1,503,rlcontroller,rlcontroller_con,714700.0,13176.285332069738,9128,15963,499093.0,"[300.0, 600.0, 400.0, 700.0]"
3015,42.02180209194424,0.7581652445608837,1.5293311403508774,39.06578947368421,36.44649986723584,False,1.0,0.175,0.1,503,rlcontroller,rlcontroller_def,509529.0,9053.550041998615,5579,11876,442215.0,"[300.0, 600.0, 400.0, 700.0]"
3016,170.14923280231264,0.9370738847874156,9.719,163.884,13.98632497188567,False,1.0,0.175,0.1,503,sotlbaseline,sotlbaseline_def,7937575.0,39222.36325245289,29157,40971,602886.0,"[300.0, 600.0, 400.0, 700.0]"
3017,169.2710873182365,0.9361600502376285,8.799652777777773,150.70416666666668,14.03072603256706,False,1.0,0.175,0.1,503,uniformbaseline,uniformbaseline_def,6906138.0,34473.06657969663,25343,36169,527129.0,"[300.0, 600.0, 400.0, 700.0]"
3018,112.79701295466263,0.878283310479171,4.075727513227513,78.5079365079365,52.924697379028274,True,0.474,0.474,0.4,504,maxpressurebaseline,maxpressurebaseline_con,2531450.0,17700.87158043002,12325,19784,1177364.0,"[1000.0, 600.0, 100.0, 400.0]"
3019,205.37224100725655,0.9003407789503861,5.745295698924731,102.28225806451613,57.970751312882925,False,1.0,0.474,0.4,504,maxpressurebaseline,maxpressurebaseline_def,6075263.0,23328.55063205704,17098,25366,1608313.0,"[1000.0, 600.0, 100.0, 400.0]"
3020,41.07806336023126,0.7960448546370208,1.8449612403100768,42.23255813953488,36.939229689678065,True,0.474,0.474,0.4,504,rlcontroller,rlcontroller_con,550370.0,10177.39591135986,6664,12712,495000.0,"[1000.0, 600.0, 100.0, 400.0]"
3021,22.97155732533997,0.7669421822224425,1.419816723940436,36.74914089347079,19.939309691454422,False,1.0,0.474,0.4,504,rlcontroller,rlcontroller_def,249589.0,8241.931762590295,4958,10694,214954.0,"[1000.0, 600.0, 100.0, 400.0]"
3022,290.8574421985995,0.9495491551716816,9.221583652618135,152.40996168582376,14.455562371580175,False,1.0,0.474,0.4,504,sotlbaseline,sotlbaseline_def,12850578.0,38300.8129257493,28882,39779,595662.0,"[1000.0, 600.0, 100.0, 400.0]"
3023,226.5767247743599,0.9447005318084855,9.786458333333334,161.02083333333334,17.339604583480043,False,1.0,0.474,0.4,504,uniformbaseline,uniformbaseline_def,10099747.0,37139.7231624769,28185,38645,719310.0,"[1000.0, 600.0, 100.0, 400.0]"
3024,190.20718738218247,0.8663793598055689,4.81964720194647,84.27007299270073,73.75646625927483,True,0.153,0.153,0.1,505,maxpressurebaseline,maxpressurebaseline_con,5705111.0,20490.27948698001,15847,23090,2326705.0,"[500.0, 500.0, 500.0, 600.0]"
3025,88.5339809652701,0.8876404429390502,4.984159779614324,95.78099173553719,18.548233733431317,False,1.0,0.153,0.1,505,maxpressurebaseline,maxpressurebaseline_def,2320807.0,20969.707554213157,14474,23179,459653.0,"[500.0, 500.0, 500.0, 600.0]"
3026,169.1836978898531,0.8713549561386227,5.079816017316018,86.8603896103896,70.61366078559958,True,0.153,0.153,0.1,505,rlcontroller,rlcontroller_con,5438962.0,23822.20678655362,18775,26753,2149136.0,"[500.0, 500.0, 500.0, 600.0]"
3027,22.843777253311018,0.770826201255196,1.7319587628865996,43.36082474226804,19.35942425118876,False,1.0,0.153,0.1,505,rlcontroller,rlcontroller_def,291996.0,9779.727421160733,6048,12618,245990.0,"[500.0, 500.0, 500.0, 600.0]"
3028,225.46211329944552,0.9472173241601269,11.45622568093385,187.79377431906616,14.437437432467094,False,1.0,0.153,0.1,505,sotlbaseline,sotlbaseline_def,12579001.0,46554.2048972048,35331,48263,725969.0,"[500.0, 500.0, 500.0, 600.0]"
3029,130.54802986555967,0.9267833031192697,8.314583333333333,142.82083333333333,14.06201987388416,False,1.0,0.153,0.1,505,uniformbaseline,uniformbaseline_def,5093227.0,32384.375707401152,23946,34277,503934.0,"[500.0, 500.0, 500.0, 600.0]"
3030,504.5076465637689,0.9390578620898291,11.746744791666671,177.796875,167.44800491934362,True,0.775,0.775,0.7,506,maxpressurebaseline,maxpressurebaseline_con,25706866.0,43423.817300279356,36086,45516,8582034.0,"[800.0, 500.0, 700.0, 1000.0]"
3031,475.83329715970063,0.9385113279503663,11.842923280423278,180.4047619047619,114.55562033282182,False,1.0,0.775,0.7,506,maxpressurebaseline,maxpressurebaseline_def,24469398.0,43384.82354148252,35813,45462,5970583.0,"[800.0, 500.0, 700.0, 1000.0]"
3032,63.067039256147595,0.8500262446816762,4.071584699453551,78.59016393442623,35.75002404847791,True,0.775,0.775,0.7,506,rlcontroller,rlcontroller_con,1561818.0,20526.555809084624,14902,23970,887780.0,"[800.0, 500.0, 700.0, 1000.0]"
3033,77.01105230020404,0.8533572975144562,4.15888888888889,79.01,39.97100980534277,False,1.0,0.775,0.7,506,rlcontroller,rlcontroller_def,1895860.0,20374.3157978696,14972,23703,984127.0,"[800.0, 500.0, 700.0, 1000.0]"
3034,322.5150070437913,0.9573465420757844,13.607323232323228,215.6818181818182,28.036803729458427,False,1.0,0.775,0.7,506,sotlbaseline,sotlbaseline_def,20305851.0,55228.19389873799,43108,56940,1711444.0,"[800.0, 500.0, 700.0, 1000.0]"
3035,272.05534645218665,0.9516197636782258,12.755208333333321,205.95416666666668,23.750675031204814,False,1.0,0.775,0.7,506,uniformbaseline,uniformbaseline_def,14946782.0,47646.20874437467,36735,49429,1237191.0,"[800.0, 500.0, 700.0, 1000.0]"
3036,649.9231283965972,0.9587666383779588,18.259132420091312,241.34931506849315,456.5717316655192,True,0.493,0.493,0.4,507,maxpressurebaseline,maxpressurebaseline_con,56369894.0,69100.02108188231,63980,70474,40552481.0,"[1000.0, 1000.0, 300.0, 800.0]"
3037,363.8948555277456,0.9420421162486002,14.39237516869097,219.9838056680162,48.25379030152935,False,1.0,0.493,0.4,507,maxpressurebaseline,maxpressurebaseline_def,23302201.0,52239.25150619632,42659,54336,2985332.0,"[1000.0, 1000.0, 300.0, 800.0]"
3038,43.80481086879279,0.852079392209489,4.162554824561403,80.3157894736842,29.778349036653445,True,0.493,0.493,0.4,507,rlcontroller,rlcontroller_con,1142920.0,20986.75921609249,15185,24416,763224.0,"[1000.0, 1000.0, 300.0, 800.0]"
3039,33.09057269405622,0.8277490433069965,3.264705882352941,67.90196078431373,26.2359102282677,False,1.0,0.493,0.4,507,rlcontroller,rlcontroller_def,721202.0,17309.267660069134,11988,20778,566389.0,"[1000.0, 1000.0, 300.0, 800.0]"
3040,329.36367198199054,0.952308507114656,13.306179775280906,213.99250936329588,17.798678214070616,False,1.0,0.493,0.4,507,sotlbaseline,sotlbaseline_def,21237853.0,55331.12836753333,42633,57136,1074634.0,"[1000.0, 1000.0, 300.0, 800.0]"
3041,281.6459250251855,0.9480641517242856,14.049305555555552,222.625,22.511679888399026,False,1.0,0.493,0.4,507,uniformbaseline,uniformbaseline_def,17413043.0,51548.79805787142,40462,53430,1280587.0,"[1000.0, 1000.0, 300.0, 800.0]"
3042,259.4435116182084,0.9128088857551001,6.361223118279573,104.875,35.88467242533402,True,0.554,0.554,0.5,508,maxpressurebaseline,maxpressurebaseline_con,7710342.0,24221.379006839277,18931,26009,1033209.0,"[700.0, 800.0, 200.0, 200.0]"
3043,276.4048708319979,0.9183723574896032,7.4393939393939394,121.70247933884298,22.79497922045181,False,1.0,0.554,0.5,508,maxpressurebaseline,maxpressurebaseline_def,9719874.0,27675.16153711407,21604,29452,737249.0,"[700.0, 800.0, 200.0, 200.0]"
3044,24.779720366634947,0.8051215299968848,1.9690721649484537,44.21649484536083,20.04372048720914,True,0.554,0.554,0.5,508,rlcontroller,rlcontroller_con,324558.0,10402.374906540525,6876,12867,262253.0,"[700.0, 800.0, 200.0, 200.0]"
3045,21.5966931831748,0.7906429289887126,1.7454180985108816,40.93814432989691,18.14642267466347,False,1.0,0.554,0.5,508,rlcontroller,rlcontroller_def,264646.0,9464.719496664244,6095,11913,222120.0,"[700.0, 800.0, 200.0, 200.0]"
3046,288.62249958898167,0.9476391494985497,9.567224287484516,159.04089219330854,13.536295963946488,False,1.0,0.554,0.5,508,sotlbaseline,sotlbaseline_def,13925978.0,41233.23863747438,30883,42782,599283.0,"[700.0, 800.0, 200.0, 200.0]"
3047,187.80202982516528,0.9302372962612975,8.48055555555556,141.26666666666668,17.140950216043695,False,1.0,0.554,0.5,508,uniformbaseline,uniformbaseline_def,7456139.0,32208.191038800287,24424,33904,624756.0,"[700.0, 800.0, 200.0, 200.0]"
3048,64.69810638985004,0.8722085270611871,3.959016393442624,73.27049180327869,18.729193618746898,True,0.721,0.721,0.7,509,maxpressurebaseline,maxpressurebaseline_con,1379559.0,15995.883795241109,11592,17878,370077.0,"[700.0, 400.0, 300.0, 300.0]"
3049,74.23199099450754,0.8812546187223766,4.4679752066115705,81.40495867768595,19.73626864628549,False,1.0,0.721,0.7,509,maxpressurebaseline,maxpressurebaseline_def,1794333.0,17853.345759957225,12975,19700,443143.0,"[700.0, 400.0, 300.0, 300.0]"
3050,23.222531334277214,0.7905243703961353,1.6380208333333333,38.21527777777778,19.122285474577012,True,0.721,0.721,0.7,509,rlcontroller,rlcontroller_con,260312.0,8741.98123797312,5661,11006,212779.0,"[700.0, 400.0, 300.0, 300.0]"
3051,21.30651623197784,0.7819872601020463,1.5366205305651668,36.858131487889274,17.813544692386245,False,1.0,0.721,0.7,509,rlcontroller,rlcontroller_def,232511.0,8377.204330715442,5329,10652,193823.0,"[700.0, 400.0, 300.0, 300.0]"
3052,235.29692943056733,0.9390797941109562,7.737106918238992,131.5132075471698,13.242582009036461,False,1.0,0.721,0.7,509,sotlbaseline,sotlbaseline_def,9316744.0,33285.10739251,24604,34851,477282.0,"[700.0, 400.0, 300.0, 300.0]"
3053,125.49060948532299,0.903327165375447,4.605555555555553,84.57916666666667,13.073782019405416,False,1.0,0.721,0.7,509,uniformbaseline,uniformbaseline_def,2808287.0,18610.774399958354,13264,20299,274294.0,"[700.0, 400.0, 300.0, 300.0]"
3054,961.1865842184615,0.9553898204620555,12.024166666666671,162.32333333333332,517.0378508155954,True,0.701,0.701,0.7,510,maxpressurebaseline,maxpressurebaseline_con,49886799.0,47045.43897514908,43287,48697,26845827.0,"[900.0, 500.0, 700.0, 700.0]"
3055,777.0643308893714,0.9442588081807837,10.973191214470283,160.36046511627907,204.5487859031113,False,1.0,0.701,0.7,510,maxpressurebaseline,maxpressurebaseline_def,33751678.0,39465.00724679929,33973,41373,8948273.0,"[900.0, 500.0, 700.0, 700.0]"
3056,277.12705005895816,0.8823131593549174,5.001366120218581,84.78360655737706,97.77754611968547,True,0.701,0.701,0.7,510,rlcontroller,rlcontroller_con,7364211.0,22952.393086121963,18305,25859,2635080.0,"[900.0, 500.0, 700.0, 700.0]"
3057,338.6264520026526,0.8833311622750514,5.049067982456135,84.54276315789474,128.35545848355437,False,1.0,0.701,0.7,510,rlcontroller,rlcontroller_def,8962410.0,22835.108705671057,18419,25701,3476645.0,"[900.0, 500.0, 700.0, 700.0]"
3058,515.0990890472523,0.9706024751268958,14.41578327444051,222.80212014134275,35.84730435329328,False,1.0,0.701,0.7,510,sotlbaseline,sotlbaseline_def,34977386.0,61863.893623894844,48956,63053,2392359.0,"[900.0, 500.0, 700.0, 700.0]"
3059,296.69350314585364,0.9568060327806516,12.694791666666656,202.0875,27.160007002076796,False,1.0,0.701,0.7,510,uniformbaseline,uniformbaseline_def,15744720.0,46919.57615216146,36561,48501,1330757.0,"[900.0, 500.0, 700.0, 700.0]"
3060,359.7631758803596,0.8858078686187351,6.395614035087721,94.27719298245614,344.0283153018844,True,0.111,0.111,0.1,511,maxpressurebaseline,maxpressurebaseline_con,13866229.0,24916.755457600913,21873,26869,13375021.0,"[800.0, 200.0, 300.0, 400.0]"
3061,12.52123944597927,0.7453533396413303,1.1155692729766804,30.432098765432098,9.621312453967331,False,1.0,0.111,0.1,511,maxpressurebaseline,maxpressurebaseline_def,95141.0,5550.618079289408,3253,7395,72541.0,"[800.0, 200.0, 300.0, 400.0]"
3062,366.68324812878336,0.9078692106091646,7.252864583333336,104.16875,242.20386745065016,True,0.111,0.111,0.1,511,rlcontroller,rlcontroller_con,16195000.0,31197.920931318266,27851,33334,9478360.0,"[800.0, 200.0, 300.0, 400.0]"
3063,20.66019740865244,0.768971066857929,1.339942528735633,33.210344827586205,18.346846664261953,False,1.0,0.111,0.1,511,rlcontroller,rlcontroller_def,203797.0,7453.121073556675,4663,9631,180498.0,"[800.0, 200.0, 300.0, 400.0]"
3064,166.27079864660575,0.9266844574602392,7.111969111969115,121.23938223938224,13.558651123522175,False,1.0,0.111,0.1,511,sotlbaseline,sotlbaseline_def,6097188.0,29711.34545687905,22104,31401,447575.0,"[800.0, 200.0, 300.0, 400.0]"
3065,122.72504530015583,0.8986993862832677,4.227083333333334,78.00416666666666,12.846291005176512,False,1.0,0.111,0.1,511,uniformbaseline,uniformbaseline_def,2573791.0,17098.293473244154,12174,18721,249233.0,"[800.0, 200.0, 300.0, 400.0]"
3066,1258.6649234464833,0.9693383091233644,21.55798122065739,267.6788732394366,1237.528565917894,True,0.019,0.019,0.0,512,maxpressurebaseline,maxpressurebaseline_con,137498545.0,93564.17537548387,91837,95026,135422788.0,"[800.0, 300.0, 600.0, 700.0]"
3067,822.2911770128848,0.9489045898375914,11.602449223416961,157.6810035842294,451.4469881455421,False,1.0,0.019,0.0,512,maxpressurebaseline,maxpressurebaseline_def,40436414.0,42358.68404768555,38845,43993,22538523.0,"[800.0, 300.0, 600.0, 700.0]"
3068,1240.7716837132107,0.9686915415541659,19.18153918791318,239.5070821529745,1100.5516147408998,True,0.019,0.019,0.0,512,rlcontroller,rlcontroller_con,118969843.0,83100.50033180825,81253,84546,105329817.0,"[800.0, 300.0, 600.0, 700.0]"
3069,112.13634438976838,0.8608818216997519,4.222041259500539,77.43648208469055,40.6403766372122,False,1.0,0.019,0.0,512,rlcontroller,rlcontroller_def,3024519.0,20701.022635665868,15554,23773,1038535.0,"[800.0, 300.0, 600.0, 700.0]"
3070,409.35174756593744,0.9656448465878906,16.720467836257306,260.87719298245617,18.226479411239254,False,1.0,0.019,0.0,512,sotlbaseline,sotlbaseline_def,33666619.0,72821.40930878423,57184,74350,1427053.0,"[800.0, 300.0, 600.0, 700.0]"
3071,408.6483588380815,0.9499502549099215,11.75520833333333,180.00416666666666,35.6672741265733,False,1.0,0.019,0.0,512,uniformbaseline,uniformbaseline_def,19383997.0,41613.218415315765,33855,43201,1660981.0,"[800.0, 300.0, 600.0, 700.0]"
3072,1007.7661296531643,0.9743704777878184,24.322331460674164,297.938202247191,933.1337288647301,True,0.016,0.016,0.0,513,maxpressurebaseline,maxpressurebaseline_con,132389768.0,105223.47089312514,103905,106066,123695203.0,"[400.0, 300.0, 1000.0, 300.0]"
3073,51.06273558861738,0.8518178928366186,2.9176954732510283,58.55144032921811,15.806282824574225,False,1.0,0.016,0.0,513,maxpressurebaseline,maxpressurebaseline_def,792965.0,12318.195218287388,8508,14228,236470.0,"[400.0, 300.0, 1000.0, 300.0]"
3074,915.9721364563135,0.9680170553421302,19.810817805382992,246.20186335403727,902.9812597000059,True,0.016,0.016,0.0,513,rlcontroller,rlcontroller_con,91139182.0,78158.05175235355,76549,79277,89946070.0,"[400.0, 300.0, 1000.0, 300.0]"
3075,21.34835994944588,0.7765443355654206,1.5124854819976765,36.41463414634146,18.350983725228065,False,1.0,0.016,0.0,513,rlcontroller,rlcontroller_def,227377.0,8162.333308776204,5209,10451,194893.0,"[400.0, 300.0, 1000.0, 300.0]"
3076,131.8990933715518,0.9009690035163159,4.088639200998753,73.86142322097378,12.765394048542646,False,1.0,0.016,0.0,513,sotlbaseline,sotlbaseline_def,2751573.0,17964.65833808415,13100,19721,259453.0,"[400.0, 300.0, 1000.0, 300.0]"
3077,120.38510370460644,0.882780313387802,3.272569444444444,62.291666666666664,12.593073332879364,False,1.0,0.016,0.0,513,uniformbaseline,uniformbaseline_def,1881887.0,13335.649965018603,9425,14950,193950.0,"[400.0, 300.0, 1000.0, 300.0]"
3078,78.2397425890091,0.8726560258006755,3.3916666666666653,64.79615384615384,21.905535990488364,True,0.366,0.366,0.3,514,maxpressurebaseline,maxpressurebaseline_con,1563166.0,14967.27027186591,10582,16847,403857.0,"[200.0, 400.0, 300.0, 700.0]"
3079,97.83260825815344,0.8869942493590122,4.2699203187251005,76.41434262948208,22.262352395170794,False,1.0,0.366,0.3,514,maxpressurebaseline,maxpressurebaseline_def,2322113.0,17415.84352685874,12861,19180,470755.0,"[200.0, 400.0, 300.0, 700.0]"
3080,40.45719465637809,0.8270954594810144,2.201783723522855,44.214046822742475,33.261827320556115,True,0.366,0.366,0.3,514,rlcontroller,rlcontroller_con,562964.0,11019.815755796682,7900,13220,461692.0,"[200.0, 400.0, 300.0, 700.0]"
3081,37.93610225154646,0.8054591428215547,1.7926829268292683,38.56445993031359,29.587376455140515,False,1.0,0.366,0.3,514,rlcontroller,rlcontroller_def,437756.0,8960.169735743619,6174,11068,340571.0,"[200.0, 400.0, 300.0, 700.0]"
3082,398.93332768948966,0.9330914521789309,6.4833333333333325,102.275,53.144965811117636,False,1.0,0.366,0.3,514,sotlbaseline,sotlbaseline_def,12662329.0,27135.195720522173,21784,28637,1624622.0,"[200.0, 400.0, 300.0, 700.0]"
3083,379.09842396006644,0.9264460871025849,5.70694444444444,91.09166666666667,27.420658043800227,False,1.0,0.366,0.3,514,uniformbaseline,uniformbaseline_def,9240722.0,20548.487044998445,16436,21862,639289.0,"[200.0, 400.0, 300.0, 700.0]"
3084,72.13752532442733,0.8770990030742148,3.4818573185731854,65.32841328413284,27.92486080902099,True,0.168,0.168,0.1,515,maxpressurebaseline,maxpressurebaseline_con,1395164.0,15789.879651307714,11323,17704,520109.0,"[500.0, 500.0, 300.0, 200.0]"
3085,112.81119564528484,0.9118942472418006,4.80957300275482,89.15289256198348,17.507292350785644,False,1.0,0.168,0.1,515,maxpressurebaseline,maxpressurebaseline_def,2784945.0,20100.616854706754,13967,21575,389850.0,"[500.0, 500.0, 300.0, 200.0]"
3086,66.94234399135748,0.850289667636286,2.6866120218579232,50.77704918032787,47.239253695127864,True,0.168,0.168,0.1,515,rlcontroller,rlcontroller_con,1108309.0,13291.610232740251,9833,15487,768774.0,"[500.0, 500.0, 300.0, 200.0]"
3087,24.399651723898643,0.7815541796851013,1.3717514124293797,33.28813559322034,20.897715304128596,False,1.0,0.168,0.1,515,rlcontroller,rlcontroller_def,243727.0,7705.132106546077,4856,9820,209021.0,"[500.0, 500.0, 300.0, 200.0]"
3088,258.3597540361099,0.9408569242964414,5.9235870818915775,100.58823529411765,14.294063333042812,False,1.0,0.168,0.1,515,sotlbaseline,sotlbaseline_def,8407877.0,27788.63794653103,20543,29070,450519.0,"[500.0, 500.0, 300.0, 200.0]"
3089,180.57053061419452,0.9237162258136055,4.265277777777777,75.3625,13.591026684192482,False,1.0,0.168,0.1,515,uniformbaseline,uniformbaseline_def,3485154.0,16898.88025480659,12284,18087,252670.0,"[500.0, 500.0, 300.0, 200.0]"
3090,606.2185577318392,0.9398624016016877,11.929512516469039,179.2806324110672,164.13950427694033,True,0.834,0.834,0.8,516,maxpressurebaseline,maxpressurebaseline_con,29229099.0,43206.364846538585,36218,45358,8122203.0,"[400.0, 900.0, 1000.0, 900.0]"
3091,603.5789760137255,0.9405726113714454,12.42852437417655,185.17786561264822,258.1067463946531,False,1.0,0.834,0.8,516,maxpressurebaseline,maxpressurebaseline_def,30970621.0,44689.239458217795,37733,46850,13382626.0,"[400.0, 900.0, 1000.0, 900.0]"
3092,100.11530772013145,0.8641153618989283,4.906655844155843,87.98376623376623,47.808619846611144,True,0.834,0.834,0.8,516,rlcontroller,rlcontroller_con,3183138.0,23664.13802160357,18135,27099,1437055.0,"[400.0, 900.0, 1000.0, 900.0]"
3093,63.70325893842455,0.8593874019348338,4.71969696969697,87.87987012987013,40.119815938508104,False,1.0,0.834,0.8,516,rlcontroller,rlcontroller_def,1898639.0,23492.32704662139,17444,27067,1166596.0,"[400.0, 900.0, 1000.0, 900.0]"
3094,352.72111494332876,0.9635772714540153,13.89272727272727,224.66181818181818,14.42326386846637,False,1.0,0.834,0.8,516,sotlbaseline,sotlbaseline_def,23431567.0,60262.907114743764,45846,61782,919213.0,"[400.0, 900.0, 1000.0, 900.0]"
3095,272.8106742730193,0.9511554963300449,13.493402777777781,215.75,22.323198825004866,False,1.0,0.834,0.8,516,uniformbaseline,uniformbaseline_def,15605217.0,49951.729732459506,38861,51780,1223607.0,"[400.0, 900.0, 1000.0, 900.0]"
3096,29.668824186849687,0.7781380758212411,1.9315114709851557,54.25101214574899,18.20334983807514,True,0.831,0.831,0.8,517,maxpressurebaseline,maxpressurebaseline_con,425558.0,10556.664244210344,5725,13400,255503.0,"[700.0, 700.0, 400.0, 700.0]"
3097,29.340563700630728,0.7726632647307542,1.8574297188755022,52.63855421686747,18.35083808912357,False,1.0,0.831,0.8,517,maxpressurebaseline,maxpressurebaseline_def,406128.0,10220.323793839967,5550,13107,251425.0,"[700.0, 700.0, 400.0, 700.0]"
3098,48.51753935436138,0.7467463813709175,1.6742170022371372,45.848993288590606,40.26633439104361,True,0.831,0.831,0.8,517,rlcontroller,rlcontroller_con,667389.0,10249.192335751408,5987,13663,550955.0,"[700.0, 700.0, 400.0, 700.0]"
3099,37.37914175449962,0.7386797008644033,1.5674342105263162,44.56578947368421,32.75060553285554,False,1.0,0.831,0.8,517,rlcontroller,rlcontroller_def,509850.0,10054.574417936263,5718,13548,444728.0,"[700.0, 700.0, 400.0, 700.0]"
3100,193.64981102922894,0.9500694840827854,11.862482853223595,197.97942386831275,14.447596787935424,False,1.0,0.831,0.8,517,sotlbaseline,sotlbaseline_def,10127224.0,46366.83814504879,34591,48109,719845.0,"[700.0, 700.0, 400.0, 700.0]"
3101,189.74459160187968,0.9508096306615978,11.738541666666666,196.78333333333333,14.539411654174662,False,1.0,0.831,0.8,517,uniformbaseline,uniformbaseline_def,9691178.0,45474.2216102529,33807,47228,707544.0,"[700.0, 700.0, 400.0, 700.0]"
3102,402.90939958880824,0.932220027679618,11.152610441767072,172.3574297188755,56.19468258458084,True,0.961,0.961,0.9,518,maxpressurebaseline,maxpressurebaseline_con,20010600.0,40707.738216800004,33324,42917,2726051.0,"[600.0, 900.0, 600.0, 500.0]"
3103,379.8772281224004,0.930554031329695,10.776104417670682,168.7710843373494,59.242100941260254,False,1.0,0.961,0.9,518,maxpressurebaseline,maxpressurebaseline_def,18398150.0,39789.061678005,32199,42024,2933859.0,"[600.0, 900.0, 600.0, 500.0]"
3104,35.77395621060385,0.8286783322920761,3.3582785087719293,69.11842105263158,26.263731893545074,True,0.961,0.961,0.9,518,rlcontroller,rlcontroller_con,788746.0,17550.900193452322,12251,21012,575733.0,"[600.0, 900.0, 600.0, 500.0]"
3105,39.244817307355476,0.8315037483029438,3.451252723311545,70.22549019607843,28.443171249828623,False,1.0,0.961,0.9,518,rlcontroller,rlcontroller_def,884656.0,18003.202145084786,12673,21489,641508.0,"[600.0, 900.0, 600.0, 500.0]"
3106,341.857474753655,0.9584513661451675,13.829245283018867,219.2,17.353206146476307,False,1.0,0.961,0.9,518,sotlbaseline,sotlbaseline_def,21748982.0,56349.90200936104,43977,58088,1056304.0,"[600.0, 900.0, 600.0, 500.0]"
3107,281.81959125837534,0.9365691167742212,9.606249999999998,157.12083333333334,21.2001897172962,False,1.0,0.961,0.9,518,uniformbaseline,uniformbaseline_def,11460734.0,35751.38018853576,27666,37709,841018.0,"[600.0, 900.0, 600.0, 500.0]"
3108,221.79446762511805,0.8935137233710362,5.406330749354003,90.65891472868218,109.57061877557345,True,0.617,0.617,0.6,519,maxpressurebaseline,maxpressurebaseline_con,6337304.0,21452.69344092534,16738,23390,3148971.0,"[800.0, 100.0, 600.0, 400.0]"
3109,199.13477139183829,0.8928226416795084,5.484879032258065,96.5,53.48751245255441,False,1.0,0.617,0.6,519,maxpressurebaseline,maxpressurebaseline_def,5839221.0,21936.5450188026,16323,23932,1488269.0,"[800.0, 100.0, 600.0, 400.0]"
3110,79.05596534348399,0.7846602093803592,1.7054988662131523,39.904761904761905,63.51237996410587,True,0.617,0.617,0.6,519,rlcontroller,rlcontroller_con,933809.0,9269.703139962552,6017,11732,749471.0,"[800.0, 100.0, 600.0, 400.0]"
3111,45.20059867285232,0.7706513172614445,1.4948805460750856,37.33788395904437,40.226072146908166,False,1.0,0.617,0.6,519,rlcontroller,rlcontroller_def,497174.0,8490.201236732442,5256,10940,441159.0,"[800.0, 100.0, 600.0, 400.0]"
3112,322.10613305747154,0.946948642312046,9.788825757575758,158.6098484848485,17.69621566122032,False,1.0,0.617,0.6,519,sotlbaseline,sotlbaseline_def,14885975.0,40354.979279735984,31011,41873,781951.0,"[800.0, 100.0, 600.0, 400.0]"
3113,267.16265110712163,0.943064787072723,9.43055555555556,152.44583333333333,23.898851676113058,False,1.0,0.617,0.6,519,uniformbaseline,uniformbaseline_def,10933068.0,35087.40994463727,27160,36587,932407.0,"[800.0, 100.0, 600.0, 400.0]"
3114,798.2773014792897,0.9626976103246564,18.154178674351634,228.36887608069165,769.0657046279514,True,0.013,0.013,0.0,520,maxpressurebaseline,maxpressurebaseline_con,81556448.0,77795.31097663769,75594,79244,78982560.0,"[100.0, 700.0, 700.0, 300.0]"
3115,134.9728719968355,0.9082956166206139,5.262345679012344,94.97119341563786,22.92257175446554,False,1.0,0.013,0.0,520,maxpressurebaseline,maxpressurebaseline_def,3459980.0,21368.937754958286,15345,23078,553158.0,"[100.0, 700.0, 700.0, 300.0]"
3116,1044.3441093492336,0.9685019721552224,17.15258215962435,213.12112676056339,1033.6913232322893,True,0.013,0.013,0.0,520,rlcontroller,rlcontroller_con,94522735.0,74533.46161903413,73070,75658,93765560.0,"[100.0, 700.0, 700.0, 300.0]"
3117,23.009094834634663,0.7902234310940576,1.6953828828828834,40.54391891891892,18.833412507093335,False,1.0,0.013,0.0,520,rlcontroller,rlcontroller_def,279241.0,9520.360776286621,6022,12001,227386.0,"[100.0, 700.0, 700.0, 300.0]"
3118,254.62493372906772,0.9392040808536843,6.857098765432101,117.35555555555555,12.975617519878254,False,1.0,0.013,0.0,520,sotlbaseline,sotlbaseline_def,8856079.0,30181.2995244028,22217,31686,421417.0,"[100.0, 700.0, 700.0, 300.0]"
3119,167.94875516173988,0.9339808733991056,6.960416666666664,119.87916666666666,13.916243722604479,False,1.0,0.013,0.0,520,uniformbaseline,uniformbaseline_def,5402761.0,27289.321884459438,20046,28771,413788.0,"[100.0, 700.0, 700.0, 300.0]"
3120,859.7929354130245,0.9494347576522616,16.036458333333307,199.85119047619048,834.6682606978698,True,0.102,0.102,0.1,521,maxpressurebaseline,maxpressurebaseline_con,75869614.0,66176.00082212363,64659,67150,74192201.0,"[100.0, 500.0, 500.0, 700.0]"
3121,65.79283471403825,0.8588800470364872,3.4861111111111103,69.19047619047619,24.779868836190147,False,1.0,0.102,0.1,521,maxpressurebaseline,maxpressurebaseline_def,1356040.0,15357.23041777445,10542,17436,462059.0,"[100.0, 500.0, 500.0, 700.0]"
3122,304.7595524315526,0.9119836045367038,8.858465608465613,122.98095238095237,231.38364091828532,True,0.102,0.102,0.1,521,rlcontroller,rlcontroller_con,17722041.0,36733.71189078944,33485,38739,13566653.0,"[100.0, 500.0, 500.0, 700.0]"
