,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
3388,165.85410072367281,0.9332166918738247,6.603100393700787,13.23014451454137,False,1.0,0.961,0.9,565,sotlbaseline,sotlbaseline_def,27616.015748031496,145.89838416733815,105.64960629921259,2098.6535433070867,154.3228346456693,"[800.0, 600.0, 700.0, 700.0]"
3389,141.37006979573277,0.9138760775265395,5.219270833333334,13.633074533614856,False,1.0,0.961,0.9,565,uniformbaseline,uniformbaseline_def,19124.754166666666,115.08054416034621,83.50833333333334,1748.3,124.275,"[800.0, 600.0, 700.0, 700.0]"
3390,90.44740664907535,0.8782555295831407,3.775051652892562,17.98483545693429,True,0.815,0.815,0.8,566,maxpressurebaseline,maxpressurebaseline_con,9606.566115702479,83.60850285156106,60.400826446280995,1811.9173553719008,93.29752066115702,"[800.0, 900.0, 500.0, 300.0]"
3391,95.94930099178272,0.877611564657235,3.70798755186722,16.24172987578173,False,1.0,0.815,0.8,566,maxpressurebaseline,maxpressurebaseline_def,10016.157676348548,82.17643980316237,59.32780082987552,1577.9170124481327,91.75103734439834,"[800.0, 900.0, 500.0, 300.0]"
3392,17.306356490137617,0.7786820678669161,1.4280913978494623,14.764869453373215,True,0.815,0.815,0.8,566,rlcontroller,rlcontroller_con,822.0609318996416,36.34307173940836,22.849462365591396,700.5268817204301,46.49820788530466,"[800.0, 900.0, 500.0, 300.0]"
3393,15.152409295604206,0.7658421086054797,1.3066546762589928,13.44653724973794,False,1.0,0.815,0.8,566,rlcontroller,rlcontroller_def,683.4244604316547,34.02837449988094,20.906474820143885,606.1654676258993,44.280575539568346,"[800.0, 900.0, 500.0, 300.0]"
3394,315.36920231975046,0.9340055649598983,9.157063197026023,23.3636474595724,False,1.0,0.815,0.8,566,sotlbaseline,sotlbaseline_def,75143.03717472119,182.83002997802646,146.51301115241637,4910.624535315985,191.07434944237917,"[800.0, 900.0, 500.0, 300.0]"
3395,181.99154892802014,0.9151985939759645,7.31328125,15.440378418474117,False,1.0,0.815,0.8,566,uniformbaseline,uniformbaseline_def,38204.425,154.75192288683678,117.0125,2756.7291666666665,164.4125,"[800.0, 900.0, 500.0, 300.0]"
3396,35.751814277445064,0.7944416131759177,1.6754716981132076,24.964605891932287,True,0.145,0.145,0.1,567,maxpressurebaseline,maxpressurebaseline_con,1928.656603773585,40.980089588910374,26.807547169811322,1336.7018867924528,51.16603773584906,"[600.0, 800.0, 200.0, 1000.0]"
3397,24.99996448288398,0.7905185740978027,1.5470647773279351,12.773632537890228,False,1.0,0.145,0.1,567,maxpressurebaseline,maxpressurebaseline_def,1306.587044534413,40.01689976073974,24.753036437246962,655.3886639676114,50.16194331983806,"[600.0, 800.0, 200.0, 1000.0]"
3398,63.35642112851646,0.8357338337710979,2.5460963455149503,50.67692823049369,True,0.145,0.145,0.1,567,rlcontroller,rlcontroller_con,4454.338870431894,54.68973012614526,40.737541528239205,3589.328903654485,64.79401993355482,"[600.0, 800.0, 200.0, 1000.0]"
3399,29.461069612970554,0.7772726442850707,1.4570446735395188,25.02324456541155,False,1.0,0.145,0.1,567,rlcontroller,rlcontroller_def,1382.0824742268042,35.77398044864005,23.3127147766323,1169.2646048109966,45.8213058419244,"[600.0, 800.0, 200.0, 1000.0]"
3400,219.97677841230583,0.9399147863207169,8.306536259541986,18.864470847018495,False,1.0,0.145,0.1,567,sotlbaseline,sotlbaseline_def,47031.229007633585,174.15017167548126,132.90458015267177,3820.6374045801526,181.706106870229,"[600.0, 800.0, 200.0, 1000.0]"
3401,155.8899333783029,0.9257864951629596,5.721875,13.857912471762411,False,1.0,0.145,0.1,567,uniformbaseline,uniformbaseline_def,22845.266666666666,125.14437114724021,91.55,1906.225,133.20833333333334,"[600.0, 800.0, 200.0, 1000.0]"
3402,362.45137529801127,0.8962153909956687,6.211277173913044,344.0851380094561,True,0.104,0.104,0.1,568,maxpressurebaseline,maxpressurebaseline_con,65970.31521739131,110.55695108454488,99.3804347826087,63512.739130434784,118.3840579710145,"[100.0, 900.0, 800.0, 500.0]"
3403,62.83265396239526,0.8862256726984177,4.397469008264463,15.396653372357438,False,1.0,0.104,0.1,568,maxpressurebaseline,maxpressurebaseline_def,8428.987603305784,96.57115097115567,70.35950413223141,1770.3429752066115,105.76446280991736,"[100.0, 900.0, 800.0, 500.0]"
3404,192.32654481625727,0.879560421576144,3.8266666666666667,168.32861656958855,True,0.104,0.104,0.1,568,rlcontroller,rlcontroller_con,21277.18,74.44209253538044,61.22666666666667,19009.87,82.92333333333333,"[100.0, 900.0, 800.0, 500.0]"
3405,23.595885833707555,0.7886437899432929,1.427801724137931,19.821158906720793,False,1.0,0.104,0.1,568,rlcontroller,rlcontroller_def,1068.3137931034482,35.09298556254851,22.844827586206897,890.1931034482759,44.3448275862069,"[100.0, 900.0, 800.0, 500.0]"
3406,154.01759368529952,0.9218596698023682,6.552788844621514,14.142890085916793,False,1.0,0.104,0.1,568,sotlbaseline,sotlbaseline_def,29072.95219123506,140.1054022074903,104.84462151394422,2216.8565737051795,148.49003984063745,"[100.0, 900.0, 800.0, 500.0]"
3407,158.1746226903177,0.9148483547750742,6.3171875,14.036108241531311,False,1.0,0.104,0.1,568,uniformbaseline,uniformbaseline_def,29124.829166666666,135.80538463508114,101.075,2150.375,144.42916666666667,"[100.0, 900.0, 800.0, 500.0]"
3408,18.76524604860957,0.7249071201775303,0.623046875,17.451594020442613,True,0.634,0.634,0.6,569,maxpressurebaseline,maxpressurebaseline_con,503.37109375,18.68927587275734,9.96875,468.19140625,25.65625,"[900.0, 100.0, 600.0, 100.0]"
3409,16.26829606098146,0.7235536654217322,0.6031003937007874,15.024749834646979,False,1.0,0.634,0.6,569,maxpressurebaseline,maxpressurebaseline_def,430.20472440944883,18.569480552020952,9.649606299212598,397.1968503937008,25.52755905511811,"[900.0, 100.0, 600.0, 100.0]"
3410,58.94365811399125,0.7980827175794601,1.2470338983050848,52.89857915707517,True,0.634,0.634,0.6,569,rlcontroller,rlcontroller_con,2275.3525423728815,29.21933704333033,19.952542372881357,2041.9016949152542,36.271186440677965,"[900.0, 100.0, 600.0, 100.0]"
3411,36.3568526299945,0.7686570403087921,0.947098976109215,34.65474887622208,False,1.0,0.634,0.6,569,rlcontroller,rlcontroller_def,1161.938566552901,23.885957408473423,15.15358361774744,1108.3549488054607,30.870307167235495,"[900.0, 100.0, 600.0, 100.0]"
3412,134.38931410863648,0.9173189744514554,2.8653846153846154,13.04103815953382,False,1.0,0.634,0.6,569,sotlbaseline,sotlbaseline_def,9713.14979757085,63.62467105606772,45.84615384615385,924.3238866396761,68.68825910931174,"[900.0, 100.0, 600.0, 100.0]"
3413,142.1344128735573,0.9175568269300172,2.80546875,13.660914630976196,False,1.0,0.634,0.6,569,uniformbaseline,uniformbaseline_def,10013.291666666666,61.89545836135145,44.8875,939.3916666666667,66.87916666666666,"[900.0, 100.0, 600.0, 100.0]"
3414,215.4205999226719,0.8491490694261211,1.9085570469798658,149.55308360210262,True,0.078,0.078,0.0,570,maxpressurebaseline,maxpressurebaseline_con,11193.989932885906,36.87544629778584,30.536912751677853,7803.614093959732,42.20469798657718,"[400.0, 100.0, 600.0, 100.0]"
3415,8.48251163156576,0.6723756058780982,0.3455141129032258,8.276495947897443,False,1.0,0.078,0.0,570,maxpressurebaseline,maxpressurebaseline_def,145.2701612903226,11.223637793008583,5.528225806451613,141.6451612903226,16.58467741935484,"[400.0, 100.0, 600.0, 100.0]"
3416,146.90586481704554,0.9007225270069233,3.0967868338557993,126.15937339850369,True,0.078,0.078,0.0,570,rlcontroller,rlcontroller_con,10439.247648902821,58.38126252459523,49.54858934169279,9021.23197492163,63.708463949843264,"[400.0, 100.0, 600.0, 100.0]"
3417,48.42216457342233,0.8094622276541712,1.0672599337748345,46.096078865083115,False,1.0,0.078,0.0,570,rlcontroller,rlcontroller_def,1447.1026490066224,23.826234285479373,17.076158940397352,1379.4006622516556,29.192052980132452,"[400.0, 100.0, 600.0, 100.0]"
3418,83.27420504650493,0.8696566821795417,1.9120192307692307,12.136138449371622,False,1.0,0.078,0.0,570,sotlbaseline,sotlbaseline_def,4621.430769230769,42.80844025351382,30.592307692307692,624.9807692307693,48.09615384615385,"[400.0, 100.0, 600.0, 100.0]"
3419,100.45521112303268,0.855365307797619,1.50078125,11.542580857724465,False,1.0,0.078,0.0,570,uniformbaseline,uniformbaseline_def,4519.5875,34.810094374637266,24.0125,484.375,40.020833333333336,"[400.0, 100.0, 600.0, 100.0]"
3420,22.265007851084945,0.7827478705282884,1.4060132575757576,16.402845569203574,True,0.156,0.156,0.1,571,maxpressurebaseline,maxpressurebaseline_con,1086.2272727272727,36.50270826794013,22.49621212121212,787.0719696969697,46.253787878787875,"[500.0, 200.0, 1000.0, 700.0]"
3421,17.157778704127523,0.7681645337435254,1.2086693548387097,13.036427245413348,False,1.0,0.156,0.1,571,maxpressurebaseline,maxpressurebaseline_def,752.8185483870968,33.047229254269894,19.338709677419356,568.3951612903226,42.82258064516129,"[500.0, 200.0, 1000.0, 700.0]"
3422,45.725898096433816,0.8207924046547502,2.0967261904761907,36.96079289396462,True,0.156,0.156,0.1,571,rlcontroller,rlcontroller_con,2879.7551020408164,46.92689601596697,33.54761904761905,2320.4557823129253,56.58163265306123,"[500.0, 200.0, 1000.0, 700.0]"
3423,25.46539309912976,0.7661983526495376,1.2741578014184398,22.079328396078637,False,1.0,0.156,0.1,571,rlcontroller,rlcontroller_def,1096.9609929078015,32.29612354444065,20.386524822695037,947.3794326241135,41.98581560283688,"[500.0, 200.0, 1000.0, 700.0]"
3424,193.17978277756336,0.9362587605300099,7.843253968253968,16.407161506142035,False,1.0,0.156,0.1,571,sotlbaseline,sotlbaseline_def,38635.46031746032,164.62620367298817,125.4920634920635,3048.90873015873,172.58333333333334,"[500.0, 200.0, 1000.0, 700.0]"
3425,131.70840351904633,0.9005467609724237,3.872916666666667,13.196235470287705,False,1.0,0.156,0.1,571,uniformbaseline,uniformbaseline_def,13533.9375,86.43172382597278,61.96666666666667,1286.9541666666667,94.8,"[500.0, 200.0, 1000.0, 700.0]"
3426,12.270515736392655,0.7517913526487584,1.0365853658536586,9.025482046551176,True,0.967,0.967,0.9,572,maxpressurebaseline,maxpressurebaseline_con,487.4065040650407,29.50526791997352,16.585365853658537,357.9471544715447,39.1260162601626,"[400.0, 700.0, 500.0, 500.0]"
3427,11.495014858913478,0.7488700984855743,1.0071138211382114,8.62869867703566,False,1.0,0.967,0.9,572,maxpressurebaseline,maxpressurebaseline_def,450.7723577235772,28.922685743512893,16.11382113821138,336.8414634146341,38.48780487804878,"[400.0, 700.0, 500.0, 500.0]"
3428,22.703263653253952,0.7639937711818092,1.243881118881119,20.16160684360137,True,0.967,0.967,0.9,572,rlcontroller,rlcontroller_con,948.9055944055945,31.41817372357185,19.902097902097903,839.7097902097902,40.97202797202797,"[400.0, 700.0, 500.0, 500.0]"
3429,22.569783011246763,0.7633339433745081,1.240234375,20.192961682356856,False,1.0,0.967,0.9,572,rlcontroller,rlcontroller_def,943.34375,31.326800835078547,19.84375,840.1041666666666,40.87152777777778,"[400.0, 700.0, 500.0, 500.0]"
3430,141.56640001108565,0.916445094178891,5.311743951612903,13.699587258083605,False,1.0,0.967,0.9,572,sotlbaseline,sotlbaseline_def,19699.560483870966,115.15617761364567,84.98790322580645,1765.858870967742,123.2258064516129,"[400.0, 700.0, 500.0, 500.0]"
3431,129.04451466251126,0.9106968087873235,4.640104166666666,13.614731215401662,False,1.0,0.967,0.9,572,uniformbaseline,uniformbaseline_def,15609.441666666668,101.92326252357601,74.24166666666666,1557.0625,110.2125,"[400.0, 700.0, 500.0, 500.0]"
3432,8.967805770833959,0.7208300390072537,0.7714359504132231,8.212960284284287,True,0.712,0.712,0.7,573,maxpressurebaseline,maxpressurebaseline_con,275.59504132231405,21.74930134973329,12.34297520661157,251.49586776859505,30.03305785123967,"[500.0, 400.0, 200.0, 700.0]"
3433,8.49727062323293,0.717713855267913,0.7339876033057852,7.68581357164188,False,1.0,0.712,0.7,573,maxpressurebaseline,maxpressurebaseline_def,257.1280991735537,21.364803653063174,11.743801652892563,231.4793388429752,29.619834710743802,"[500.0, 400.0, 200.0, 700.0]"
3434,26.987038508536006,0.7927824260327445,1.3868006993006994,23.296375922135212,True,0.712,0.712,0.7,573,rlcontroller,rlcontroller_con,1143.1993006993007,32.71592505353546,22.18881118881119,988.0419580419581,41.04895104895105,"[500.0, 400.0, 200.0, 700.0]"
3435,25.34753559384279,0.7846926144914659,1.2954741379310344,22.419246195477026,False,1.0,0.712,0.7,573,rlcontroller,rlcontroller_def,1035.0413793103448,30.963115202555535,20.72758620689655,913.4896551724138,39.23103448275862,"[500.0, 400.0, 200.0, 700.0]"
3436,114.60066255352766,0.9011899821700599,4.028041825095057,12.34171024016732,False,1.0,0.712,0.7,573,sotlbaseline,sotlbaseline_def,12671.429657794677,90.47079007463253,64.44866920152091,1255.9923954372623,98.5703422053232,"[500.0, 400.0, 200.0, 700.0]"
3437,51.76006467988462,0.8337938736512258,2.0609375,11.339568105020296,False,1.0,0.712,0.7,573,uniformbaseline,uniformbaseline_def,3579.1125,48.16408341497946,32.975,679.2416666666667,56.43333333333333,"[500.0, 400.0, 200.0, 700.0]"
3438,15.806144143957523,0.7672778313467599,1.202755905511811,12.508158983020124,True,0.318,0.318,0.3,574,maxpressurebaseline,maxpressurebaseline_con,687.3149606299213,32.83389642357569,19.244094488188978,541.8070866141733,42.610236220472444,"[1000.0, 900.0, 200.0, 500.0]"
3439,16.539137498486866,0.7847050864388205,1.3584857723577235,11.08141836403711,False,1.0,0.318,0.3,574,maxpressurebaseline,maxpressurebaseline_def,785.8089430894308,36.640354604919956,21.735772357723576,522.3861788617886,46.451219512195124,"[1000.0, 900.0, 200.0, 500.0]"
3440,33.76059878490123,0.8089191753078184,1.8444965870307166,29.777651421608685,True,0.318,0.318,0.3,574,rlcontroller,rlcontroller_con,1876.2150170648465,42.55145370956682,29.511945392491466,1654.409556313993,52.218430034129696,"[1000.0, 900.0, 200.0, 500.0]"
3441,24.40034629585809,0.7837233534216478,1.4641323024054982,21.22271593188885,False,1.0,0.318,0.3,574,rlcontroller,rlcontroller_def,1131.1237113402062,35.623167057337156,23.42611683848797,977.1821305841925,45.264604810996566,"[1000.0, 900.0, 200.0, 500.0]"
3442,172.7504048446505,0.9263840197938535,5.635836693548387,13.440885345195156,False,1.0,0.318,0.3,574,sotlbaseline,sotlbaseline_def,25307.737903225807,124.11704787620916,90.17338709677419,1837.4516129032259,131.625,"[1000.0, 900.0, 200.0, 500.0]"
3443,156.8328967365933,0.9244093185668742,5.495572916666666,13.361787243023793,False,1.0,0.318,0.3,574,uniformbaseline,uniformbaseline_def,22572.108333333334,121.88427176635068,87.92916666666666,1790.9083333333333,129.63333333333333,"[1000.0, 900.0, 200.0, 500.0]"
3444,11.735154732208784,0.717732525633723,0.6962548638132295,10.026152342480053,True,0.312,0.312,0.3,575,maxpressurebaseline,maxpressurebaseline_con,352.21789883268485,20.640696589956455,11.140077821011673,298.57587548638134,28.47859922178988,"[100.0, 700.0, 200.0, 700.0]"
3445,10.437306664955306,0.6990270455741072,0.5886454183266933,9.230555043108655,False,1.0,0.312,0.3,575,maxpressurebaseline,maxpressurebaseline_def,281.2549800796813,18.538010654106955,9.418326693227092,247.64541832669323,26.342629482071715,"[100.0, 700.0, 200.0, 700.0]"
3446,84.28360364147264,0.8164846685669739,1.697983870967742,76.42087457511713,True,0.312,0.312,0.3,575,rlcontroller,rlcontroller_con,4085.877419354839,36.86547731437816,27.16774193548387,3711.5709677419354,44.616129032258065,"[100.0, 700.0, 200.0, 700.0]"
3447,49.66905084083432,0.7919379255704732,1.335515873015873,45.490571999610125,False,1.0,0.312,0.3,575,rlcontroller,rlcontroller_def,1979.263492063492,30.603715805330747,21.368253968253967,1810.920634920635,38.41904761904762,"[100.0, 700.0, 200.0, 700.0]"
3448,136.8639248479823,0.914176796824838,3.528952205882353,11.188878472781274,False,1.0,0.312,0.3,575,sotlbaseline,sotlbaseline_def,12831.286764705883,80.73407383222262,56.463235294117645,1005.3272058823529,87.19852941176471,"[100.0, 700.0, 200.0, 700.0]"
3449,148.2005797840532,0.9224811032339716,4.071614583333333,13.704641772978567,False,1.0,0.312,0.3,575,uniformbaseline,uniformbaseline_def,15296.75,89.2794073277971,65.14583333333333,1357.0583333333334,95.58333333333333,"[100.0, 700.0, 200.0, 700.0]"
3450,81.13439376600832,0.8864669022797931,4.106528340080971,20.590801471119516,True,0.782,0.782,0.7,576,maxpressurebaseline,maxpressurebaseline_con,10178.603238866397,90.20413025808898,65.70445344129554,2247.255060728745,98.75303643724696,"[1000.0, 800.0, 400.0, 100.0]"
3451,96.5698584318591,0.8885746821577027,4.0373475609756095,20.136355751138726,False,1.0,0.782,0.7,576,maxpressurebaseline,maxpressurebaseline_def,11455.260162601626,88.10151050116882,64.59756097560975,2131.288617886179,96.46341463414635,"[1000.0, 800.0, 400.0, 100.0]"
3452,19.886548658579812,0.7859474238844751,1.3069982394366197,16.65857680140069,True,0.782,0.782,0.7,576,rlcontroller,rlcontroller_con,846.9577464788732,32.84850370776224,20.911971830985916,704.7042253521126,41.58802816901409,"[1000.0, 800.0, 400.0, 100.0]"
3453,17.785752077866768,0.7760450555402816,1.203719723183391,15.779949259975648,False,1.0,0.782,0.7,576,rlcontroller,rlcontroller_def,722.9100346020762,31.018482935468647,19.259515570934255,639.6089965397924,39.799307958477506,"[1000.0, 800.0, 400.0, 100.0]"
3454,485.3014617479784,0.9488009732258236,8.82749077490775,33.33864654017821,False,1.0,0.782,0.7,576,sotlbaseline,sotlbaseline_def,97460.28782287824,168.06525945783304,141.239852398524,6383.103321033211,173.6678966789668,"[1000.0, 800.0, 400.0, 100.0]"
3455,257.4248701828401,0.9304168236963309,7.389583333333333,16.19737665839359,False,1.0,0.782,0.7,576,uniformbaseline,uniformbaseline_def,51053.775,155.27672514573143,118.23333333333333,2859.4625,162.39583333333334,"[1000.0, 800.0, 400.0, 100.0]"
3456,14.749406709819947,0.7449680641770964,1.06725,12.378859050607632,True,0.401,0.401,0.4,577,maxpressurebaseline,maxpressurebaseline_con,582.424,28.83907184100536,17.076,486.228,38.512,"[600.0, 200.0, 600.0, 800.0]"
3457,14.470669278530396,0.7516329089306822,1.1211260330578512,11.074803478667814,False,1.0,0.401,0.4,577,maxpressurebaseline,maxpressurebaseline_def,589.0909090909091,30.061791031542743,17.93801652892562,446.6735537190083,39.79752066115702,"[600.0, 200.0, 600.0, 800.0]"
3458,27.758899798875515,0.7972743901285885,1.6565836298932384,23.604381981969915,True,0.401,0.401,0.4,577,rlcontroller,rlcontroller_con,1429.0462633451957,39.617742968058565,26.505338078291814,1213.7081850533807,49.36654804270463,"[600.0, 200.0, 600.0, 800.0]"
3459,16.368566774714086,0.7535881002482636,1.1428249097472925,15.242679575301175,False,1.0,0.401,0.4,577,rlcontroller,rlcontroller_def,661.6823104693141,29.944707276021703,18.28519855595668,615.4512635379061,39.6028880866426,"[600.0, 200.0, 600.0, 800.0]"
3460,371.58083427974367,0.9467508458382029,11.483552631578947,27.20284540196857,False,1.0,0.401,0.4,577,sotlbaseline,sotlbaseline_def,106570.6015037594,221.29665549569756,183.73684210526315,7165.973684210527,228.2669172932331,"[600.0, 200.0, 600.0, 800.0]"
3461,205.12437552433352,0.9289004124681612,8.02109375,15.001061534754163,False,1.0,0.401,0.4,577,uniformbaseline,uniformbaseline_def,45433.191666666666,170.1797689083919,128.3375,2849.2375,179.05,"[600.0, 200.0, 600.0, 800.0]"
3462,16.92941115041749,0.7803956125235563,1.38917004048583,10.16111982781746,True,0.781,0.781,0.7,578,maxpressurebaseline,maxpressurebaseline_con,830.4615384615385,37.35823778296365,22.22672064777328,492.46153846153845,47.54655870445344,"[500.0, 300.0, 1000.0, 700.0]"
3463,16.734172678849347,0.7825750448946789,1.3846544715447155,9.773082891613791,False,1.0,0.781,0.7,578,maxpressurebaseline,maxpressurebaseline_def,824.7560975609756,37.72466430178726,22.15447154471545,476.5325203252033,47.88211382113821,"[500.0, 300.0, 1000.0, 700.0]"
3464,22.364247953103167,0.7637959645287863,1.2915162454873645,20.90408851359368,True,0.781,0.781,0.7,578,rlcontroller,rlcontroller_con,996.971119133574,33.37773291470872,20.664259927797833,930.9566787003611,43.494584837545126,"[500.0, 300.0, 1000.0, 700.0]"
3465,17.53750602520538,0.7516103052463962,1.1568140794223827,16.457998002549843,False,1.0,0.781,0.7,578,rlcontroller,rlcontroller_def,730.0361010830325,30.940767799543455,18.509025270758123,684.0758122743682,41.021660649819495,"[500.0, 300.0, 1000.0, 700.0]"
3466,199.71714705237213,0.9398526432047046,6.8585,14.0805359019266,False,1.0,0.781,0.7,578,sotlbaseline,sotlbaseline_def,34374.968,147.65389604974257,109.736,2250.668,154.66,"[500.0, 300.0, 1000.0, 700.0]"
3467,164.12538267696615,0.9323876994354395,6.546875,13.720424767852718,False,1.0,0.781,0.7,578,uniformbaseline,uniformbaseline_def,27997.5625,143.87793538184738,104.75,2156.1125,151.5625,"[500.0, 300.0, 1000.0, 700.0]"
3468,21.17585923902893,0.7767436530472612,1.4261811023622046,13.341192391097696,True,0.323,0.323,0.3,579,maxpressurebaseline,maxpressurebaseline_con,1060.9370078740158,37.77026282309439,22.818897637795274,658.3425196850394,48.311023622047244,"[700.0, 800.0, 300.0, 600.0]"
3469,30.53072826771323,0.812530925973451,1.9676020408163266,13.387586192264692,False,1.0,0.323,0.3,579,maxpressurebaseline,maxpressurebaseline_def,2066.8979591836733,49.85985946119976,31.481632653061226,869.0571428571428,60.34285714285714,"[700.0, 800.0, 300.0, 600.0]"
3470,33.67077331733328,0.8035325579067253,1.8960481099656357,28.140559557760938,True,0.323,0.323,0.3,579,rlcontroller,rlcontroller_con,1922.1134020618556,44.55201970209388,30.33676975945017,1603.1030927835052,55.07903780068729,"[700.0, 800.0, 300.0, 600.0]"
3471,23.834900075675403,0.7693377058360011,1.4113116197183098,20.872717521911895,False,1.0,0.323,0.3,579,rlcontroller,rlcontroller_def,1115.3661971830986,35.51107574519103,22.580985915492956,974.9084507042254,46.014084507042256,"[700.0, 800.0, 300.0, 600.0]"
3472,187.67242150749283,0.9370078582863889,8.616279069767442,14.639993486610972,False,1.0,0.323,0.3,579,sotlbaseline,sotlbaseline_def,42601.12790697674,184.34442390778202,137.86046511627907,3008.5736434108526,192.86434108527132,"[700.0, 800.0, 300.0, 600.0]"
3473,155.7559354503945,0.928092742339209,6.48203125,13.837737934038314,False,1.0,0.323,0.3,579,uniformbaseline,uniformbaseline_def,26404.545833333334,141.6998619628367,103.7125,2152.6458333333335,149.9875,"[700.0, 800.0, 300.0, 600.0]"
3474,17.09936675214813,0.7655720014782106,1.1283028455284554,12.249499526260285,True,0.536,0.536,0.5,580,maxpressurebaseline,maxpressurebaseline_con,678.6951219512196,29.479284462576967,18.052845528455286,481.479674796748,38.28455284552845,"[900.0, 500.0, 200.0, 500.0]"
3475,16.787582662956776,0.768442287107941,1.132716049382716,11.531997214808582,False,1.0,0.536,0.5,580,maxpressurebaseline,maxpressurebaseline_def,668.6954732510288,29.787216082946536,18.123456790123456,455.41975308641975,38.53909465020576,"[900.0, 500.0, 200.0, 500.0]"
3476,24.37108018257442,0.7991238463383408,1.526567944250871,20.801235848856756,True,0.536,0.536,0.5,580,rlcontroller,rlcontroller_con,1132.8327526132405,36.13724874884734,24.425087108013937,966.4634146341464,44.94773519163763,"[900.0, 500.0, 200.0, 500.0]"
3477,17.47743206751549,0.771592321370746,1.1938820422535212,15.624628851104255,False,1.0,0.536,0.5,580,rlcontroller,rlcontroller_def,698.9295774647887,30.27368192286448,19.10211267605634,624.6654929577464,39.08450704225352,"[900.0, 500.0, 200.0, 500.0]"
3478,236.88246777534604,0.9156209192633199,5.301330798479087,18.656748532512314,False,1.0,0.536,0.5,580,sotlbaseline,sotlbaseline_def,32265.558935361216,110.2443190041631,84.8212927756654,2408.5703422053234,118.1254752851711,"[900.0, 500.0, 200.0, 500.0]"
3479,100.59692794338785,0.8564745658028815,2.2140625,11.851089697031451,False,1.0,0.536,0.5,580,uniformbaseline,uniformbaseline_def,6338.304166666667,51.88764499192964,35.425,724.2,60.12916666666667,"[900.0, 500.0, 200.0, 500.0]"
3480,7.9952296695545115,0.6982980501091252,0.5038739669421488,7.819716627580399,True,0.728,0.728,0.7,581,maxpressurebaseline,maxpressurebaseline_con,173.7396694214876,14.810340475548527,8.061983471074381,169.87190082644628,21.136363636363637,"[100.0, 300.0, 500.0, 500.0]"
3481,7.026921434916639,0.6904229303750357,0.47147302904564314,6.9005751735461685,False,1.0,0.728,0.7,581,maxpressurebaseline,maxpressurebaseline_def,149.7344398340249,14.428335646768046,7.54356846473029,146.91701244813277,20.83817427385892,"[100.0, 300.0, 500.0, 500.0]"
3482,49.373480326318386,0.8205715528373846,1.4297138047138047,40.12075739952074,True,0.728,0.728,0.7,581,rlcontroller,rlcontroller_con,1947.7171717171718,30.838960062710225,22.875420875420875,1574.7407407407406,37.28956228956229,"[100.0, 300.0, 500.0, 500.0]"
3483,41.69219746712802,0.8105749551361218,1.279741379310345,35.64010488325975,False,1.0,0.728,0.7,581,rlcontroller,rlcontroller_def,1491.5931034482758,28.18428265538229,20.47586206896552,1278.2310344827586,34.6,"[100.0, 300.0, 500.0, 500.0]"
3484,48.612958196773874,0.8285152901007851,1.4020522388059702,10.65096408390567,False,1.0,0.728,0.7,581,sotlbaseline,sotlbaseline_def,2096.1417910447763,32.96194911862807,22.432835820895523,432.1305970149254,39.33582089552239,"[100.0, 300.0, 500.0, 500.0]"
3485,9.009047751120569,0.7223106157802748,0.6091145833333333,7.4734124416305034,False,1.0,0.728,0.7,581,uniformbaseline,uniformbaseline_def,219.7,17.07518610998227,9.745833333333334,180.1875,23.508333333333333,"[100.0, 300.0, 500.0, 500.0]"
3486,22.24194220035224,0.7863365786492216,1.121875,17.16049411764775,True,0.209,0.209,0.2,582,maxpressurebaseline,maxpressurebaseline_con,845.9346153846154,28.021597786282996,17.95,644.6884615384615,35.315384615384616,"[200.0, 400.0, 800.0, 300.0]"
3487,17.935306338453486,0.7895173440512997,1.1148785425101215,11.161046615415817,False,1.0,0.209,0.2,582,maxpressurebaseline,maxpressurebaseline_def,695.2307692307693,29.015865198812858,17.838056680161944,424.65587044534414,36.388663967611336,"[200.0, 400.0, 800.0, 300.0]"
3488,50.91048403071898,0.8453304363071268,2.0472916666666667,40.93766987549921,True,0.209,0.209,0.2,582,rlcontroller,rlcontroller_con,2912.213333333333,43.273234260238674,32.75666666666667,2368.4,50.55,"[200.0, 400.0, 800.0, 300.0]"
3489,23.856631497058604,0.7844278473136773,1.116594827586207,22.05042482022784,False,1.0,0.209,0.2,582,rlcontroller,rlcontroller_def,840.5068965517241,27.030705770012776,17.86551724137931,777.6655172413793,34.33448275862069,"[200.0, 400.0, 800.0, 300.0]"
3490,126.34617514281854,0.8969604103389528,2.525537634408602,11.428212572886412,False,1.0,0.209,0.2,582,sotlbaseline,sotlbaseline_def,8490.412186379928,56.9232464683456,40.40860215053763,741.9068100358423,62.72401433691756,"[200.0, 400.0, 800.0, 300.0]"
3491,140.24463346995842,0.874695281583057,1.8424479166666667,12.143288253529196,False,1.0,0.209,0.2,582,uniformbaseline,uniformbaseline_def,7020.4625,42.342425463583666,29.479166666666668,596.25,48.09583333333333,"[200.0, 400.0, 800.0, 300.0]"
