,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
1964,15.812388886601715,0.7015619065121931,0.7010906612133612,8.63422898430788,False,1.0,0.824,0.8,492,maxpressurebaseline,maxpressurebaseline_def,729.8261758691207,31.14060186080708,16.826175869120654,395.61758691206546,44.01431492842536,"[1000.0, 200.0, 600.0, 500.0, 100.0, 100.0]"
1965,39.749092293259636,0.788784187258861,1.3905982905982908,27.142201344963624,True,0.824,0.824,0.8,492,rlcontroller,rlcontroller_con,2495.982905982906,49.37868018768029,33.37435897435898,1702.1641025641027,62.29401709401709,"[1000.0, 200.0, 600.0, 500.0, 100.0, 100.0]"
1966,37.64200113882388,0.7835952343230894,1.348993764172334,25.86891824353997,False,1.0,0.824,0.8,492,rlcontroller,rlcontroller_def,2323.697278911565,48.09575540482336,32.375850340136054,1589.5850340136055,61.01360544217687,"[1000.0, 200.0, 600.0, 500.0, 100.0, 100.0]"
1967,162.4760373050346,0.9226608438732934,4.45825729927007,11.842471838559574,False,1.0,0.824,0.8,492,sotlbaseline,sotlbaseline_def,28268.043795620437,149.28296545795547,106.99817518248175,1946.7700729927008,159.53832116788323,"[1000.0, 200.0, 600.0, 500.0, 100.0, 100.0]"
1968,384.44244682913904,0.9259069893699515,10.56625412541254,118.03458041586526,False,1.0,0.918,0.9,493,maxpressurebaseline,maxpressurebaseline_def,152809.95445544555,307.39332874971757,253.590099009901,46216.71089108911,324.04554455445543,"[500.0, 500.0, 1000.0, 500.0, 600.0, 900.0]"
1969,44.75428680445755,0.8040215532280299,2.652892561983469,25.04422337160323,True,0.918,0.918,0.9,493,rlcontroller,rlcontroller_con,5321.910743801653,93.72423047801992,63.66942148760331,2960.1735537190084,115.99173553719008,"[500.0, 500.0, 1000.0, 500.0, 600.0, 900.0]"
1970,44.3579028401538,0.8067745010473504,2.7001647446457957,25.125184619517942,False,1.0,0.918,0.9,493,rlcontroller,rlcontroller_def,5334.102141680395,95.2957155752342,64.80395387149917,3011.202635914333,117.55848434925865,"[500.0, 500.0, 1000.0, 500.0, 600.0, 900.0]"
1971,280.6098766373707,0.9439786708156889,9.42218490083173,14.83675743428568,False,1.0,0.918,0.9,493,sotlbaseline,sotlbaseline_def,95251.54126679462,296.4884527473429,226.13243761996162,4751.264875239924,309.72168905950093,"[500.0, 500.0, 1000.0, 500.0, 600.0, 900.0]"
1972,121.37027347135297,0.8642577593218005,3.226408689748811,21.460305006059066,False,1.0,0.641,0.6,494,maxpressurebaseline,maxpressurebaseline_def,17490.816700610998,106.70205154473996,77.43380855397149,2896.767820773931,120.68431771894093,"[1000.0, 300.0, 100.0, 100.0, 800.0, 500.0]"
1973,33.27549433318014,0.7917909510833133,1.6011019283746541,24.730523044046606,True,0.641,0.641,0.6,494,rlcontroller,rlcontroller_con,2439.4727272727273,56.64507631640143,38.42644628099173,1817.7173553719008,71.16694214876033,"[1000.0, 300.0, 100.0, 100.0, 800.0, 500.0]"
1974,35.831760382467266,0.7811582076374789,1.4584722222222206,28.656192387810005,False,1.0,0.641,0.6,494,rlcontroller,rlcontroller_def,2480.931666666667,52.68123943514221,35.00333333333333,1987.7966666666666,67.14666666666666,"[1000.0, 300.0, 100.0, 100.0, 800.0, 500.0]"
1975,298.2348460507366,0.9375691239953308,7.775514981273403,20.677043096732763,False,1.0,0.641,0.6,494,sotlbaseline,sotlbaseline_def,85930.98689138576,236.75518878058193,186.6123595505618,5653.666666666667,247.47003745318352,"[1000.0, 300.0, 100.0, 100.0, 800.0, 500.0]"
1976,23.860023696985806,0.7593831138597965,1.3786564625850337,12.08889322892011,False,1.0,0.7,0.7,495,maxpressurebaseline,maxpressurebaseline_def,1780.3265306122448,55.21081012858933,33.087755102040816,888.1571428571428,72.23673469387755,"[300.0, 400.0, 900.0, 200.0, 1000.0, 400.0]"
1977,31.012484929092537,0.7732695899880033,1.6153299203640483,23.00733016471263,True,0.7,0.7,0.7,495,rlcontroller,rlcontroller_con,2428.2815699658704,59.420711430093704,38.767918088737204,1804.7337883959044,76.5580204778157,"[300.0, 400.0, 900.0, 200.0, 1000.0, 400.0]"
1978,32.61597218441858,0.7652654014873145,1.5372203098106696,24.28638128026278,False,1.0,0.7,0.7,495,rlcontroller,rlcontroller_def,2461.373493975904,56.77528846785488,36.89328743545611,1839.473321858864,73.91222030981068,"[300.0, 400.0, 900.0, 200.0, 1000.0, 400.0]"
1979,284.7097442372928,0.9314960712971264,5.86731843575419,13.398408051107735,False,1.0,0.7,0.7,495,sotlbaseline,sotlbaseline_def,61455.93296089386,188.80676839220695,140.81564245810057,2767.4804469273745,199.93109869646182,"[300.0, 400.0, 900.0, 200.0, 1000.0, 400.0]"
1980,361.3439920889413,0.9070517406887652,7.006731424676214,89.56673714193748,False,1.0,0.747,0.7,496,maxpressurebaseline,maxpressurebaseline_def,91384.23926380368,209.15233739297238,168.16155419222903,22941.398773006134,226.23721881390594,"[800.0, 700.0, 200.0, 600.0, 400.0, 900.0]"
1981,35.184213438931494,0.8025810106243,2.4948805460750845,20.790677197730798,True,0.747,0.747,0.7,496,rlcontroller,rlcontroller_con,3948.873720136519,88.34034593351576,59.877133105802045,2326.4402730375427,109.46928327645051,"[800.0, 700.0, 200.0, 600.0, 400.0, 900.0]"
1982,35.389569492571376,0.8013954559986549,2.4677966101694895,22.13475671423041,False,1.0,0.747,0.7,496,rlcontroller,rlcontroller_def,3922.7542372881358,87.24066443316711,59.227118644067794,2447.8186440677964,108.31525423728813,"[800.0, 700.0, 200.0, 600.0, 400.0, 900.0]"
1983,409.8624343604576,0.9478861680674563,12.693502824858754,28.514192649034825,False,1.0,0.747,0.7,496,sotlbaseline,sotlbaseline_def,189744.57438794727,380.5263896699403,304.64406779661016,12793.338983050848,393.3691148775895,"[800.0, 700.0, 200.0, 600.0, 400.0, 900.0]"
1984,276.2678920360506,0.8987198001143097,4.796896433470507,30.402469548977557,False,1.0,0.268,0.2,497,maxpressurebaseline,maxpressurebaseline_def,50451.76131687243,148.71114775342753,115.12551440329219,5317.123456790124,162.96707818930042,"[1000.0, 300.0, 600.0, 400.0, 500.0, 400.0]"
1985,51.03693978247928,0.8387252882966317,2.649391929242677,32.39822148371285,True,0.268,0.268,0.2,497,rlcontroller,rlcontroller_con,5437.985074626866,87.26355374122666,63.585406301824214,3444.5655058043117,103.40464344941957,"[1000.0, 300.0, 600.0, 400.0, 500.0, 400.0]"
1986,33.75128908925391,0.8011750481847594,1.865002796420584,24.583861092236596,False,1.0,0.268,0.2,497,rlcontroller,rlcontroller_def,2816.048657718121,65.88338498745952,44.76006711409396,2052.1577181208054,81.95973154362416,"[1000.0, 300.0, 600.0, 400.0, 500.0, 400.0]"
1987,310.9966234172213,0.9443965193065366,7.131213450292396,18.128883685311884,False,1.0,0.268,0.2,497,sotlbaseline,sotlbaseline_def,78594.23157894737,221.70197317479443,171.14912280701753,4371.442105263158,231.85087719298247,"[1000.0, 300.0, 600.0, 400.0, 500.0, 400.0]"
1988,188.30782549800227,0.9082863702533278,6.160896130346234,24.520913725601115,False,1.0,0.493,0.4,498,maxpressurebaseline,maxpressurebaseline_def,45504.73319755601,200.99580281672988,147.86150712830957,5687.979633401222,217.31771894093686,"[700.0, 1000.0, 400.0, 400.0, 600.0, 700.0]"
1989,39.74231983501778,0.8060897200714743,2.408888888888889,24.902895444628005,True,0.493,0.493,0.4,498,rlcontroller,rlcontroller_con,4318.975,86.3978657308033,57.81333333333333,2692.8983333333335,106.74333333333334,"[700.0, 1000.0, 400.0, 400.0, 600.0, 700.0]"
1990,34.43127721453451,0.7909729180492753,2.111644407345577,22.47682423621057,False,1.0,0.493,0.4,498,rlcontroller,rlcontroller_def,3466.2921535893156,78.12146570073035,50.679465776293824,2259.243739565943,98.338898163606,"[700.0, 1000.0, 400.0, 400.0, 600.0, 700.0]"
1991,316.8641762848558,0.9444244879572732,8.046128107074574,30.69426732154939,False,1.0,0.493,0.4,498,sotlbaseline,sotlbaseline_def,88682.48565965584,249.60110167966934,193.1070745697897,8408.059273422563,261.21606118546845,"[700.0, 1000.0, 400.0, 400.0, 600.0, 700.0]"
1992,214.4674644620596,0.8923011005159517,6.742228835978838,63.26652766449216,False,1.0,0.116,0.1,499,maxpressurebaseline,maxpressurebaseline_def,63690.156746031746,220.8754634813375,161.81349206349208,18666.44246031746,240.48214285714286,"[300.0, 800.0, 500.0, 1000.0, 800.0, 500.0]"
1993,183.98460664964,0.8662574616582616,5.563358045030202,82.42224950545217,True,0.116,0.116,0.1,499,rlcontroller,rlcontroller_con,44749.04612850082,168.48130589779223,133.52059308072486,19212.17462932455,189.0691927512356,"[300.0, 800.0, 500.0, 1000.0, 800.0, 500.0]"
1994,43.634857920144626,0.7812669901539823,2.1436049801924177,29.498635970611513,False,1.0,0.116,0.1,499,rlcontroller,rlcontroller_def,4513.025466893039,79.20906158279604,51.446519524618,3044.042444821732,100.99830220713073,"[300.0, 800.0, 500.0, 1000.0, 800.0, 500.0]"
1995,286.94821117186115,0.9453285049779996,10.458252583979329,15.285046388875553,False,1.0,0.116,0.1,499,sotlbaseline,sotlbaseline_def,112244.36627906977,329.34239607914475,250.99806201550388,5517.374031007752,342.484496124031,"[300.0, 800.0, 500.0, 1000.0, 800.0, 500.0]"
1996,372.6168274888651,0.9073999517607428,8.674272486772484,151.28056087554404,False,1.0,0.816,0.8,500,maxpressurebaseline,maxpressurebaseline_def,127688.86309523809,265.8980884681076,208.18253968253967,51402.26587301587,286.05555555555554,"[800.0, 900.0, 1000.0, 800.0, 500.0, 700.0]"
1997,51.85143420625002,0.7841153857522327,2.371773288439957,35.546451175254575,True,0.816,0.816,0.8,500,rlcontroller,rlcontroller_con,6017.654882154882,89.29682549952543,56.92255892255892,4131.2962962962965,113.27104377104376,"[800.0, 900.0, 1000.0, 800.0, 500.0, 700.0]"
1998,55.87391437470383,0.7836549184199522,2.3834733893557423,37.2564078530479,False,1.0,0.816,0.8,500,rlcontroller,rlcontroller_def,6578.452100840336,89.3601561098366,57.20336134453782,4396.6420168067225,113.32268907563025,"[800.0, 900.0, 1000.0, 800.0, 500.0, 700.0]"
1999,344.5307188099128,0.9537893458963477,11.96665067178504,16.876462943930363,False,1.0,0.816,0.8,500,sotlbaseline,sotlbaseline_def,146919.49136276392,372.2788125116328,287.19961612284067,6814.076775431862,384.7773512476008,"[800.0, 900.0, 1000.0, 800.0, 500.0, 700.0]"
2000,221.20175606194115,0.9164967430033394,8.780737704918025,31.389509473838213,False,1.0,0.654,0.6,501,maxpressurebaseline,maxpressurebaseline_def,77646.64139344262,281.7752287366796,210.7377049180328,10537.817622950819,300.13524590163934,"[500.0, 600.0, 400.0, 600.0, 600.0, 900.0]"
2001,43.67438026678907,0.8106785105293154,2.88517441860465,26.156385516092683,True,0.654,0.654,0.6,501,rlcontroller,rlcontroller_con,5488.616279069767,100.00069540871219,69.24418604651163,3274.8853820598006,122.78405315614619,"[500.0, 600.0, 400.0, 600.0, 600.0, 900.0]"
2002,42.29851731826534,0.8035005691116336,2.7365501941209067,24.930354119424283,False,1.0,0.654,0.6,501,rlcontroller,rlcontroller_def,5148.091514143095,96.09759447433132,65.67720465890183,3019.645590682196,119.03660565723794,"[500.0, 600.0, 400.0, 600.0, 600.0, 900.0]"
2003,352.41166824636514,0.9461372671170113,11.390873015873021,33.85357443726598,False,1.0,0.654,0.6,501,sotlbaseline,sotlbaseline_def,141276.4361904762,340.49557240627763,273.3809523809524,13339.780952380952,354.0076190476191,"[500.0, 600.0, 400.0, 600.0, 600.0, 900.0]"
2004,179.22394654882515,0.8906089122625066,5.638193052772209,36.12915610384587,False,1.0,0.517,0.5,502,maxpressurebaseline,maxpressurebaseline_def,45070.01803607214,174.79729250682328,135.31663326653307,8508.763527054109,189.98997995991985,"[600.0, 300.0, 600.0, 300.0, 700.0, 100.0]"
2005,41.8242486843216,0.8046391328970833,2.033048433048432,28.107326931032276,True,0.517,0.517,0.5,502,rlcontroller,rlcontroller_con,3704.3367521367522,69.97491576954796,48.79316239316239,2489.319658119658,86.54529914529914,"[600.0, 300.0, 600.0, 300.0, 700.0, 100.0]"
2006,43.84361529324163,0.7972833246832902,1.9095528455284563,27.621530839775854,False,1.0,0.517,0.5,502,rlcontroller,rlcontroller_def,3722.9076655052263,66.43560852416934,45.829268292682926,2340.714285714286,82.96864111498257,"[600.0, 300.0, 600.0, 300.0, 700.0, 100.0]"
2007,248.97454425273588,0.936769569757058,7.713180112570353,23.281824244031903,False,1.0,0.517,0.5,502,sotlbaseline,sotlbaseline_def,73022.57035647279,241.10110147146085,185.11632270168855,6732.0994371482175,252.93245778611632,"[600.0, 300.0, 600.0, 300.0, 700.0, 100.0]"
2008,417.10787436024185,0.8933514694102659,5.884589947089946,317.4627846934702,False,1.0,0.175,0.1,503,maxpressurebaseline,maxpressurebaseline_def,99647.12301587302,167.30005362463282,141.23015873015873,77533.21230158731,181.9623015873016,"[300.0, 600.0, 400.0, 700.0, 500.0, 300.0]"
2009,101.08874500813029,0.848469840123249,3.1618852459016384,64.0144645002511,True,0.175,0.175,0.1,503,rlcontroller,rlcontroller_con,12904.695081967213,100.27087442066052,75.88524590163935,8213.813114754099,116.95737704918032,"[300.0, 600.0, 400.0, 700.0, 500.0, 300.0]"
2010,34.28606155663479,0.776118903743114,1.60479797979798,22.059327630233216,False,1.0,0.175,0.1,503,rlcontroller,rlcontroller_def,2668.5622895622896,59.62886297237893,38.515151515151516,1719.1582491582492,76.50841750841751,"[300.0, 600.0, 400.0, 700.0, 500.0, 300.0]"
2011,304.45770914464265,0.940963713713648,7.92877818403412,15.853978530345916,False,1.0,0.175,0.1,503,sotlbaseline,sotlbaseline_def,91087.71663619744,249.15228020427105,190.29067641681903,4415.603290676417,260.13162705667276,"[300.0, 600.0, 400.0, 700.0, 500.0, 300.0]"
2012,11.846284051430377,0.6876710697669678,0.5802968960863701,6.610282942119048,False,1.0,0.474,0.4,504,maxpressurebaseline,maxpressurebaseline_def,484.1923076923077,27.61289865143216,13.927125506072874,269.28542510121457,39.97165991902834,"[1000.0, 600.0, 100.0, 400.0, 100.0, 300.0]"
2013,50.98677032402092,0.8079498867764856,1.5900582362728797,35.57008340103481,True,0.474,0.474,0.4,504,rlcontroller,rlcontroller_con,3459.657237936772,54.22761563767719,38.161397670549086,2425.6439267886853,66.68219633943427,"[1000.0, 600.0, 100.0, 400.0, 100.0, 300.0]"
2014,37.169223689753565,0.7794736931258609,1.237394957983193,26.757835667913813,False,1.0,0.474,0.4,504,rlcontroller,rlcontroller_def,2155.3361344537816,45.16732036944713,29.69747899159664,1549.8806722689076,57.65882352941176,"[1000.0, 600.0, 100.0, 400.0, 100.0, 300.0]"
2015,174.02711101668532,0.927380583061862,4.9263420724094935,12.432719268323766,False,1.0,0.474,0.4,504,sotlbaseline,sotlbaseline_def,33476.46629213483,162.8038657890532,118.23220973782772,2232.2771535580523,172.5430711610487,"[1000.0, 600.0, 100.0, 400.0, 100.0, 300.0]"
2016,277.1686565710638,0.9035810423882331,7.3187372708757605,66.4484159764102,False,1.0,0.153,0.1,505,maxpressurebaseline,maxpressurebaseline_def,82290.4134419552,223.82742784161468,175.64969450101833,19390.252545824846,241.5906313645621,"[500.0, 500.0, 500.0, 600.0, 800.0, 500.0]"
2017,197.5903939390511,0.888942066700306,6.476655808903372,94.17881890337428,True,0.153,0.153,0.1,505,rlcontroller,rlcontroller_con,51806.739413680785,186.02538217211074,155.43973941368077,23441.75081433225,203.72312703583063,"[500.0, 500.0, 500.0, 600.0, 800.0, 500.0]"
2018,57.732960847082936,0.8018159057700123,2.3843145620022765,32.86025014817185,False,1.0,0.153,0.1,505,rlcontroller,rlcontroller_def,6441.921501706484,82.84953981147942,57.22354948805461,3644.6825938566553,102.51877133105802,"[500.0, 500.0, 500.0, 600.0, 800.0, 500.0]"
2019,324.14177717944085,0.9466562004504466,10.151486401012011,22.780580664524468,False,1.0,0.153,0.1,505,sotlbaseline,sotlbaseline_def,119545.08918406072,314.1202904432837,243.63567362428842,7993.415559772296,326.292220113852,"[500.0, 500.0, 500.0, 600.0, 800.0, 500.0]"
2020,399.03249044514587,0.9122209937402593,8.150279973649543,202.13296186862678,False,1.0,0.775,0.7,506,maxpressurebaseline,maxpressurebaseline_def,124347.92490118578,240.99384451653538,195.60671936758894,64483.450592885376,258.8478260869565,"[800.0, 500.0, 700.0, 1000.0, 700.0, 500.0]"
2021,48.21188087584302,0.796403163053334,2.3454368391764064,30.507511225177563,True,0.775,0.775,0.7,506,rlcontroller,rlcontroller_con,5302.0550918197,86.17893128825841,56.29048414023372,3344.83305509182,107.73622704507513,"[800.0, 500.0, 700.0, 1000.0, 700.0, 500.0]"
2022,48.595775570163156,0.7851085738004147,2.1367449664429534,32.02693324049535,False,1.0,0.775,0.7,506,rlcontroller,rlcontroller_def,5025.687919463087,80.11913400628929,51.281879194630875,3289.038590604027,101.65939597315436,"[800.0, 500.0, 700.0, 1000.0, 700.0, 500.0]"
2023,398.858223760213,0.9624276268509078,12.181972789115658,28.481255031873115,False,1.0,0.775,0.7,506,sotlbaseline,sotlbaseline_def,166685.16697588126,371.70202301899593,292.3673469387755,11286.280148423006,381.49536178107604,"[800.0, 500.0, 700.0, 1000.0, 700.0, 500.0]"
2024,314.9700595149532,0.8875438015315471,5.739498644986449,65.68249194175024,False,1.0,0.493,0.4,507,maxpressurebaseline,maxpressurebaseline_def,70245.23780487805,177.4534627436508,137.7479674796748,14638.323170731708,195.96544715447155,"[1000.0, 1000.0, 300.0, 800.0, 400.0, 800.0]"
2025,38.81376899554661,0.7987970643727705,2.414447308132874,21.000241864175443,True,0.493,0.493,0.4,507,rlcontroller,rlcontroller_con,4356.46735395189,87.56228779796733,57.946735395189,2337.450171821306,109.11855670103093,"[1000.0, 1000.0, 300.0, 800.0, 400.0, 800.0]"
2026,32.34251530444662,0.7840363602485136,2.152111872146117,18.839110782806195,False,1.0,0.493,0.4,507,rlcontroller,rlcontroller_def,3351.078767123288,79.69821473882777,51.65068493150685,1944.929794520548,101.16095890410959,"[1000.0, 1000.0, 300.0, 800.0, 400.0, 800.0]"
2027,282.4190936506789,0.9405849366307802,9.540771484375002,21.81371043971357,False,1.0,0.493,0.4,507,sotlbaseline,sotlbaseline_def,96109.615234375,296.56475531354675,228.978515625,7147.71875,310.427734375,"[1000.0, 1000.0, 300.0, 800.0, 400.0, 800.0]"
2028,126.38944411190829,0.8631867521577445,4.488759296822176,29.863318989433676,False,1.0,0.554,0.5,508,maxpressurebaseline,maxpressurebaseline_def,27769.095334685597,146.55824018870084,107.73022312373224,5952.9655172413795,164.12170385395538,"[700.0, 800.0, 200.0, 200.0, 500.0, 600.0]"
2029,34.663584727490054,0.7866847173343817,1.890669515669515,21.710785522838442,True,0.554,0.554,0.5,508,rlcontroller,rlcontroller_con,3081.560683760684,68.95635761870294,45.376068376068375,1927.4017094017095,87.35726495726496,"[700.0, 800.0, 200.0, 200.0, 500.0, 600.0]"
2030,28.365165798479115,0.7644796846645109,1.5737847222222197,18.17277733524453,False,1.0,0.554,0.5,508,rlcontroller,rlcontroller_def,2271.5243055555557,60.46455922421957,37.770833333333336,1447.5260416666667,78.86284722222223,"[700.0, 800.0, 200.0, 200.0, 500.0, 600.0]"
2031,214.16194640104536,0.9286145295958812,6.555173542894562,13.860760445441006,False,1.0,0.554,0.5,508,sotlbaseline,sotlbaseline_def,52732.49115913556,211.12761793802926,157.32416502946955,3217.0039292730844,223.9803536345776,"[700.0, 800.0, 200.0, 200.0, 500.0, 600.0]"
2032,192.23029712411582,0.8878907194068516,3.718106995884773,24.708630334579297,False,1.0,0.721,0.7,509,maxpressurebaseline,maxpressurebaseline_def,28873.37037037037,122.54558884292832,89.23456790123457,3522.705761316872,135.89711934156378,"[700.0, 400.0, 300.0, 300.0, 200.0, 1000.0]"
2033,46.73249583330675,0.8097236751571089,2.0444915254237275,33.56663121080437,True,0.721,0.721,0.7,509,rlcontroller,rlcontroller_con,4102.901694915255,69.54922596647855,49.067796610169495,2950.2203389830506,85.4593220338983,"[700.0, 400.0, 300.0, 300.0, 200.0, 1000.0]"
2034,38.710455788024966,0.7986210977371028,1.862393162393163,28.580028785707018,False,1.0,0.721,0.7,509,rlcontroller,rlcontroller_def,3228.871794871795,64.80136341360749,44.697435897435895,2387.9521367521365,80.71794871794872,"[700.0, 400.0, 300.0, 300.0, 200.0, 1000.0]"
2035,367.54036003481247,0.9232525747368072,4.8002079619726645,41.82600839819536,False,1.0,0.721,0.7,509,sotlbaseline,sotlbaseline_def,62195.78431372549,142.9579216080407,115.20499108734403,7024.714795008913,152.7843137254902,"[700.0, 400.0, 300.0, 300.0, 200.0, 1000.0]"
2036,374.69391848797596,0.9221642007813426,6.4932281708094255,75.61320862140714,False,1.0,0.701,0.7,510,maxpressurebaseline,maxpressurebaseline_def,86890.01147227534,191.44031642160178,155.8374760994264,16979.673040152964,204.10325047801146,"[900.0, 500.0, 700.0, 700.0, 200.0, 200.0]"
2037,82.63526667339247,0.8536535301724526,3.1788567493112967,46.15504569026506,True,0.701,0.701,0.7,510,rlcontroller,rlcontroller_con,10187.469421487604,100.65885150807053,76.29256198347107,5803.082644628099,116.86446280991736,"[900.0, 500.0, 700.0, 700.0, 200.0, 200.0]"
2038,85.1406295108493,0.8440195181233041,2.816971713810314,42.83437294937781,False,1.0,0.701,0.7,510,rlcontroller,rlcontroller_def,9243.61064891847,90.15039931258299,67.60732113144759,4697.587354409317,106.11647254575708,"[900.0, 500.0, 700.0, 700.0, 200.0, 200.0]"
2039,414.8302598719233,0.9480395970700793,8.661241711874624,45.74061609842453,False,1.0,0.701,0.7,510,sotlbaseline,sotlbaseline_def,126523.13924050632,253.34290936870863,207.86980108499097,14377.005424954792,263.17902350813745,"[900.0, 500.0, 700.0, 700.0, 200.0, 200.0]"
2040,185.7455948059531,0.880185999790354,4.856204258150368,48.43104372774958,False,1.0,0.111,0.1,511,maxpressurebaseline,maxpressurebaseline_def,40952.15169660679,148.37886073501033,116.54890219560878,10163.858283433134,163.05788423153692,"[800.0, 200.0, 300.0, 400.0, 800.0, 400.0]"
2041,846.2176109586924,0.9564346850274555,14.510432007854705,818.6007072745921,True,0.111,0.111,0.1,511,rlcontroller,rlcontroller_con,390283.00147275405,360.5047084564172,348.25036818851254,378815.4138438881,367.70692194403534,"[800.0, 200.0, 300.0, 400.0, 800.0, 400.0]"
2042,28.974227933690216,0.7843279747678253,1.5958758503401371,21.17693942481306,False,1.0,0.111,0.1,511,rlcontroller,rlcontroller_def,2189.6020408163267,58.27828555751664,38.30102040816327,1596.8078231292518,73.96938775510205,"[800.0, 200.0, 300.0, 400.0, 800.0, 400.0]"
2043,328.7051356146545,0.9470061228264087,9.63183962264151,14.96642093024143,False,1.0,0.111,0.1,511,sotlbaseline,sotlbaseline_def,119762.91698113208,300.4272769597057,231.16415094339624,4928.154716981132,310.8452830188679,"[800.0, 200.0, 300.0, 400.0, 800.0, 400.0]"
2044,210.16980530971574,0.878780099515047,4.979838709677417,43.14031832545512,False,1.0,0.019,0.0,512,maxpressurebaseline,maxpressurebaseline_def,44921.334677419356,166.3871518300535,119.51612903225806,8724.302419354839,185.40725806451613,"[800.0, 300.0, 600.0, 700.0, 600.0, 1000.0]"
2045,875.5968699750741,0.9531505004088784,14.508392857142873,789.4076586474973,True,0.019,0.019,0.0,512,rlcontroller,rlcontroller_con,397660.81,360.14002774557713,348.20142857142855,361281.1157142857,369.37857142857143,"[800.0, 300.0, 600.0, 700.0, 600.0, 1000.0]"
2046,34.828305978578015,0.7644099646373527,1.720028011204481,24.16597698518932,False,1.0,0.019,0.0,512,rlcontroller,rlcontroller_def,3111.3361344537816,67.4990009639341,41.280672268907566,2151.055462184874,87.95294117647059,"[800.0, 300.0, 600.0, 700.0, 600.0, 1000.0]"
2047,333.154277156496,0.9513857868911949,9.852014294996742,26.0229354980281,False,1.0,0.019,0.0,512,sotlbaseline,sotlbaseline_def,113345.00194931774,303.1963040246736,236.44834307992204,8710.16179337232,314.27485380116957,"[800.0, 300.0, 600.0, 700.0, 600.0, 1000.0]"
2048,144.30405353770095,0.8852791312070514,5.1291666666666655,38.41850522022618,False,1.0,0.016,0.0,513,maxpressurebaseline,maxpressurebaseline_def,32483.24,169.81427856852122,123.1,8504.738,187.084,"[400.0, 300.0, 1000.0, 300.0, 700.0, 1000.0]"
2049,797.6972065687941,0.9591932845189935,15.85695815702868,757.8604675123477,True,0.016,0.016,0.0,513,rlcontroller,rlcontroller_con,399391.76868829335,391.9358131318475,380.5669957686883,383613.7771509168,401.1311706629055,"[400.0, 300.0, 1000.0, 300.0, 700.0, 1000.0]"
2050,38.108807342598176,0.7787857530628391,1.8230218855218858,27.072758241743543,False,1.0,0.016,0.0,513,rlcontroller,rlcontroller_def,3345.9848484848485,67.32966321091932,43.75252525252525,2379.553872053872,86.12121212121212,"[400.0, 300.0, 1000.0, 300.0, 700.0, 1000.0]"
2051,220.16969811833692,0.9312978007557875,5.950495841330776,13.772380239761672,False,1.0,0.016,0.0,513,sotlbaseline,sotlbaseline_def,48509.58541266795,192.05298360949564,142.81190019193858,2902.834932821497,203.57197696737043,"[400.0, 300.0, 1000.0, 300.0, 700.0, 1000.0]"
2052,109.1286655005499,0.8605237253865193,3.1745379876796727,16.287694004592232,False,1.0,0.366,0.3,514,maxpressurebaseline,maxpressurebaseline_def,14973.094455852157,110.9534817655144,76.18891170431212,2168.2279260780288,127.10266940451746,"[200.0, 400.0, 300.0, 700.0, 700.0, 600.0]"
2053,46.09469333960318,0.8134226192917409,2.3543756967670033,28.1178324282584,True,0.366,0.366,0.3,514,rlcontroller,rlcontroller_con,4692.794314381271,81.04942136132811,56.50501672240803,2855.4448160535117,99.07859531772576,"[200.0, 400.0, 300.0, 700.0, 700.0, 600.0]"
2054,42.773362892278804,0.7945050984350047,2.0442148760330583,27.91024448959489,False,1.0,0.366,0.3,514,rlcontroller,rlcontroller_def,3985.267768595041,71.82327921369222,49.06115702479339,2579.82479338843,89.8694214876033,"[200.0, 400.0, 300.0, 700.0, 700.0, 600.0]"
2055,190.46153140426577,0.9291818959243408,6.282470703125,13.41637552400321,False,1.0,0.366,0.3,514,sotlbaseline,sotlbaseline_def,45402.443359375,204.80664847082386,150.779296875,3010.59375,217.24609375,"[200.0, 400.0, 300.0, 700.0, 700.0, 600.0]"
2056,51.06874289885171,0.8112409844870412,1.5102705410821635,22.12994742101202,False,1.0,0.168,0.1,515,maxpressurebaseline,maxpressurebaseline_def,3977.14629258517,58.70699715952173,36.24649298597194,1668.4969939879759,71.47294589178357,"[500.0, 500.0, 300.0, 200.0, 100.0, 800.0]"
2057,120.44522816503581,0.8507979254460468,2.610227874933756,92.38058657620839,True,0.168,0.168,0.1,515,rlcontroller,rlcontroller_con,12546.348171701113,79.80641713272443,62.64546899841017,9801.440381558028,92.56279809220986,"[500.0, 500.0, 300.0, 200.0, 100.0, 800.0]"
2058,38.63190905214574,0.7825373346375861,1.310185185185185,28.379495236014844,False,1.0,0.168,0.1,515,rlcontroller,rlcontroller_def,2376.543771043771,47.67382179312859,31.444444444444443,1747.2104377104376,60.5993265993266,"[500.0, 500.0, 300.0, 200.0, 100.0, 800.0]"
2059,159.97482088657046,0.9193839477047877,4.196038251366115,11.687628569528833,False,1.0,0.168,0.1,515,sotlbaseline,sotlbaseline_def,26929.46994535519,141.2162913249039,100.70491803278688,1833.7340619307834,150.9344262295082,"[500.0, 500.0, 300.0, 200.0, 100.0, 800.0]"
