,avg_acc_waiting_time,avg_delay,avg_queue_length,avg_waiting_time,con,con_p_rate,ctrl_con_p_rate,ctrl_con_p_rate_round,ep,id,id_con,sum_acc_waiting_time,sum_delay,sum_queue_length,sum_waiting_time,veh_n,veh_n_p_hour
1954,120.93018840745792,0.8757007549436452,5.471571906354515,12.564868734895132,False,1.0,0.961,0.9,489,rlcontroller,rlcontroller_def,10621.110367892976,72.36145966377516,43.77257525083612,1093.2307692307693,81.53177257525084,"[300.0, 1000.0, 700.0, 900.0]"
1955,125.98165212048515,0.9365572412282657,5.684233449477352,2.759899778819697,False,1.0,0.961,0.9,489,sotlbaseline,sotlbaseline_def,13819.811846689896,100.5595834964629,45.47386759581882,297.3937282229965,106.48780487804878,"[300.0, 1000.0, 700.0, 900.0]"
1956,57.013741922033766,0.8917572722869775,6.457875457875458,4.4501523224581305,False,1.0,0.922,0.9,490,maxpressurebaseline,maxpressurebaseline_def,6581.941391941392,98.65531904283984,51.663003663003664,499.27472527472526,109.34432234432235,"[800.0, 900.0, 800.0, 900.0]"
1957,180.4686598526706,0.8814547570734768,8.60625,22.902171700810648,True,0.922,0.922,0.9,490,rlcontroller,rlcontroller_con,22342.9375,99.8227853432268,68.85,2814.0625,111.371875,"[800.0, 900.0, 800.0, 900.0]"
1958,167.9286905937536,0.8837274632523093,8.378134796238244,31.713038627418086,False,1.0,0.922,0.9,490,rlcontroller,rlcontroller_def,19231.457680250784,95.10715748041326,67.02507836990596,3768.5329153605016,105.99059561128527,"[800.0, 900.0, 800.0, 900.0]"
1959,53.0513658068915,0.9237387656186415,6.674273858921162,2.586212439380254,False,1.0,0.922,0.9,490,sotlbaseline,sotlbaseline_def,7123.0331950207465,119.4015050179668,53.3941908713693,335.4149377593361,127.85892116182572,"[800.0, 900.0, 800.0, 900.0]"
1960,182.98658441092704,0.9259385719022103,10.082581227436823,15.173976263362322,False,1.0,0.507,0.5,491,maxpressurebaseline,maxpressurebaseline_def,28085.021660649818,134.47979669938374,80.66064981949458,2356.873646209386,143.44404332129963,"[700.0, 800.0, 1000.0, 1000.0]"
1961,377.4627894804015,0.9219021481945846,11.556349206349207,46.84090649223023,True,0.507,0.507,0.5,491,rlcontroller,rlcontroller_con,52600.079365079364,122.65821363205619,92.45079365079366,6609.368253968254,131.47301587301587,"[700.0, 800.0, 1000.0, 1000.0]"
1962,447.11200431758243,0.9177446520467647,10.775390625,72.29164806124246,False,1.0,0.507,0.5,491,rlcontroller,rlcontroller_def,56091.60625,109.95523020563526,86.203125,8861.41875,118.61875,"[700.0, 800.0, 1000.0, 1000.0]"
1963,122.87381317000536,0.9351882368617866,9.7048755186722,8.658753407941647,False,1.0,0.507,0.5,491,sotlbaseline,sotlbaseline_def,20458.22406639004,147.88188018310845,77.6390041493776,1449.4232365145228,156.19502074688796,"[700.0, 800.0, 1000.0, 1000.0]"
1964,48.35278496963624,0.8742901570527571,3.7606877323420074,3.9115490418934944,False,1.0,0.824,0.8,492,maxpressurebaseline,maxpressurebaseline_def,3579.2230483271373,62.115043874903904,30.08550185873606,281.5167286245353,70.3085501858736,"[1000.0, 200.0, 600.0, 500.0]"
1965,119.55757025668906,0.8296091868485562,3.6659967845659165,15.529657218180704,True,0.824,0.824,0.8,492,rlcontroller,rlcontroller_con,7320.6109324758845,45.87983452953468,29.327974276527332,951.8456591639872,54.18327974276527,"[1000.0, 200.0, 600.0, 500.0]"
1966,118.30213286930031,0.8248685302802363,3.3,11.896845392915761,False,1.0,0.824,0.8,492,rlcontroller,rlcontroller_def,6651.954098360656,42.77913881558287,26.4,657.144262295082,51.08524590163935,"[1000.0, 200.0, 600.0, 500.0]"
1967,135.3978076980243,0.9381701450296227,5.191637630662021,2.93157206407825,False,1.0,0.824,0.8,492,sotlbaseline,sotlbaseline_def,13121.919860627178,88.14728263747867,41.53310104529617,274.198606271777,93.18466898954703,"[1000.0, 200.0, 600.0, 500.0]"
1968,45.473700987051004,0.8300180419659632,3.560861423220974,4.0732232109124356,False,1.0,0.918,0.9,493,maxpressurebaseline,maxpressurebaseline_def,3910.6666666666665,57.918219554699526,28.48689138576779,310.77153558052436,68.06367041198502,"[500.0, 500.0, 1000.0, 500.0]"
1969,113.07909572391449,0.8421341780614532,4.446672354948806,10.160429016073769,True,0.918,0.918,0.9,493,rlcontroller,rlcontroller_con,9480.027303754267,59.5829309592136,35.57337883959045,849.0511945392492,69.18430034129693,"[500.0, 500.0, 1000.0, 500.0]"
1970,142.82020448104797,0.8476549504572934,4.863175675675675,16.214139608286317,False,1.0,0.918,0.9,493,rlcontroller,rlcontroller_def,12456.486486486487,62.32913316028631,38.9054054054054,1400.4898648648648,71.75,"[500.0, 500.0, 1000.0, 500.0]"
1971,92.26184942328017,0.9035380772941476,4.437725631768953,2.9104977247890984,False,1.0,0.918,0.9,493,sotlbaseline,sotlbaseline_def,7752.624548736462,74.62805122321912,35.501805054151625,242.33212996389892,81.97472924187726,"[500.0, 500.0, 1000.0, 500.0]"
1972,2.8924623780745042,0.6579241804593808,0.4067028985507246,1.7601871072951454,False,1.0,0.641,0.6,494,maxpressurebaseline,maxpressurebaseline_def,50.18478260869565,11.094426268743915,3.253623188405797,29.753623188405797,16.753623188405797,"[1000.0, 300.0, 100.0, 100.0]"
1973,4.285108297062383,0.6697647398881451,0.5155737704918033,3.106056948580876,True,0.641,0.641,0.6,494,rlcontroller,rlcontroller_con,77.51147540983607,11.638473635458482,4.1245901639344265,55.049180327868854,17.268852459016394,"[1000.0, 300.0, 100.0, 100.0]"
1974,3.2826317929466895,0.64842291725566,0.4261744966442953,2.5530509226351725,False,1.0,0.641,0.6,494,rlcontroller,rlcontroller_def,54.604026845637584,10.562689988058802,3.4093959731543624,41.7248322147651,16.19463087248322,"[1000.0, 300.0, 100.0, 100.0]"
1975,68.05526648929008,0.9042036784232435,1.7413922155688624,2.0033794850226334,False,1.0,0.641,0.6,494,sotlbaseline,sotlbaseline_def,2789.2395209580836,36.260345092211345,13.931137724550899,81.26946107784431,39.82934131736527,"[1000.0, 300.0, 100.0, 100.0]"
1976,3.6588187737942133,0.6644096101448937,0.6501865671641791,2.1872905152216746,False,1.0,0.7,0.7,495,maxpressurebaseline,maxpressurebaseline_def,87.36567164179104,15.247180923971143,5.201492537313433,50.791044776119406,22.80223880597015,"[300.0, 400.0, 900.0, 200.0]"
1977,2.9077341157573593,0.6390565498617797,0.559931506849315,2.4256558858559267,True,0.7,0.7,0.7,495,rlcontroller,rlcontroller_con,62.82876712328767,13.517660042911881,4.47945205479452,52.20890410958904,21.075342465753426,"[300.0, 400.0, 900.0, 200.0]"
1978,2.577534632794389,0.6296766214595527,0.5120274914089347,2.1942084355791547,False,1.0,0.7,0.7,495,rlcontroller,rlcontroller_def,53.80068728522337,12.89317659272209,4.096219931271477,45.56357388316151,20.4020618556701,"[300.0, 400.0, 900.0, 200.0]"
1979,70.33153444313206,0.9037030005040951,3.2981770833333335,2.454496170608272,False,1.0,0.7,0.7,495,sotlbaseline,sotlbaseline_def,4904.666666666667,59.37058166455191,26.385416666666668,163.61805555555554,64.89236111111111,"[300.0, 400.0, 900.0, 200.0]"
1980,132.69419873181644,0.8818339239193375,6.089351851851852,12.055864352252897,False,1.0,0.747,0.7,496,maxpressurebaseline,maxpressurebaseline_def,14028.551851851851,82.73900902367483,48.714814814814815,1272.2259259259258,91.83703703703704,"[800.0, 700.0, 200.0, 600.0]"
1981,144.97515683139275,0.8854649298745266,6.732558139534884,18.305353479101644,True,0.747,0.747,0.7,496,rlcontroller,rlcontroller_con,14604.262458471761,82.4413040907328,53.86046511627907,1832.202657807309,91.41528239202658,"[800.0, 700.0, 200.0, 600.0]"
1982,181.87164581822154,0.8471187331580647,4.429366438356165,16.904215118758064,False,1.0,0.747,0.7,496,rlcontroller,rlcontroller_def,12926.54109589041,57.522001879840765,35.43493150684932,1253.4794520547946,66.78424657534246,"[800.0, 700.0, 200.0, 600.0]"
1983,107.16584407397417,0.907401451632431,5.003228782287823,3.0141745637545716,False,1.0,0.747,0.7,496,sotlbaseline,sotlbaseline_def,9649.287822878228,82.71592856334884,40.025830258302584,273.6937269372694,90.25461254612546,"[800.0, 700.0, 200.0, 600.0]"
1984,233.48951306289044,0.9060561559072213,6.663321167883212,24.190036796210276,False,1.0,0.268,0.2,497,maxpressurebaseline,maxpressurebaseline_def,22158.156934306568,81.84979104380156,53.306569343065696,2402.79197080292,89.31386861313868,"[1000.0, 300.0, 600.0, 400.0]"
1985,349.6825003114426,0.8776742726530253,5.1245941558441555,44.726303631942656,True,0.268,0.268,0.2,497,rlcontroller,rlcontroller_con,23010.172077922078,57.8873873649058,40.996753246753244,3173.1623376623374,65.44805194805195,"[1000.0, 300.0, 600.0, 400.0]"
1986,434.7543642926078,0.8803570176195366,5.26828231292517,42.35095810414213,False,1.0,0.268,0.2,497,rlcontroller,rlcontroller_def,29288.79591836735,58.582802447168014,42.14625850340136,2990.826530612245,65.9795918367347,"[1000.0, 300.0, 600.0, 400.0]"
1987,263.2059136673996,0.9254375931050512,6.291520979020979,28.09716756757905,False,1.0,0.268,0.2,497,sotlbaseline,sotlbaseline_def,23742.444055944055,81.49062440627587,50.33216783216783,2614.073426573427,87.3006993006993,"[1000.0, 300.0, 600.0, 400.0]"
1988,41.16267043729256,0.8713102956212914,4.229011194029851,3.97592330602887,False,1.0,0.493,0.4,498,maxpressurebaseline,maxpressurebaseline_def,3378.10447761194,68.15087586613292,33.832089552238806,313.11567164179104,77.29850746268657,"[700.0, 1000.0, 400.0, 400.0]"
1989,50.23600482097347,0.8423103541728422,3.842809364548495,8.700449497971972,True,0.493,0.493,0.4,498,rlcontroller,rlcontroller_con,3446.277591973244,54.478368707611125,30.74247491638796,596.866220735786,63.96989966555184,"[700.0, 1000.0, 400.0, 400.0]"
1990,62.05917427375598,0.8540566704554546,4.4197882736156355,8.968028053570054,False,1.0,0.493,0.4,498,rlcontroller,rlcontroller_def,4760.547231270359,60.408509611936445,35.358306188925084,665.3876221498372,69.66123778501628,"[700.0, 1000.0, 400.0, 400.0]"
1991,95.79831188294825,0.9250359248052633,5.393435251798561,2.6869850336215784,False,1.0,0.493,0.4,498,sotlbaseline,sotlbaseline_def,10377.593525179856,96.32742396334302,43.14748201438849,280.38129496402877,103.12230215827338,"[700.0, 1000.0, 400.0, 400.0]"
1992,343.4436046140872,0.9198780739740474,8.907229965156795,35.223018589895105,False,1.0,0.116,0.1,499,maxpressurebaseline,maxpressurebaseline_def,39239.04529616725,99.5790148662753,71.25783972125436,4071.891986062718,106.97560975609755,"[300.0, 800.0, 500.0, 1000.0]"
1993,388.2002806185587,0.9273898784860144,10.29516129032258,57.622031468502385,True,0.116,0.116,0.1,499,rlcontroller,rlcontroller_con,46894.60322580645,105.61909059200308,82.36129032258064,7006.696774193549,112.56774193548387,"[300.0, 800.0, 500.0, 1000.0]"
1994,431.8346412894282,0.9189814236640131,9.447131147540984,48.490870483784,False,1.0,0.116,0.1,499,rlcontroller,rlcontroller_def,49779.66885245901,97.19917162156031,75.57704918032788,5593.586885245902,104.3016393442623,"[300.0, 800.0, 500.0, 1000.0]"
1995,314.3792607478258,0.9285738840886583,6.984154929577465,38.191781750337405,False,1.0,0.116,0.1,499,sotlbaseline,sotlbaseline_def,30540.38028169014,87.68761929550038,55.87323943661972,3831.7359154929577,93.63028169014085,"[300.0, 800.0, 500.0, 1000.0]"
1996,233.04338944301077,0.9349564814899415,11.729464285714286,27.156502770013535,False,1.0,0.816,0.8,500,maxpressurebaseline,maxpressurebaseline_def,38362.33571428571,147.06625878296276,93.83571428571429,4523.403571428571,155.47142857142856,"[800.0, 900.0, 1000.0, 800.0]"
1997,851.5175041587173,0.9217687871303302,10.420522388059702,262.0058597390577,True,0.816,0.816,0.8,500,rlcontroller,rlcontroller_con,90381.4447761194,98.0763582682411,83.36417910447761,28215.60895522388,105.63283582089552,"[800.0, 900.0, 1000.0, 800.0]"
1998,936.8525355729225,0.9211732213440318,10.206268221574344,325.08607813155044,False,1.0,0.816,0.8,500,rlcontroller,rlcontroller_def,95349.05539358601,93.6140987154518,81.65014577259475,33164.28571428572,100.92419825072886,"[800.0, 900.0, 1000.0, 800.0]"
1999,204.79676996092184,0.9394502703475837,11.202282157676349,18.405250848628317,False,1.0,0.816,0.8,500,sotlbaseline,sotlbaseline_def,34364.55186721992,148.89533623602836,89.61825726141079,3082.7302904564317,156.60995850622407,"[800.0, 900.0, 1000.0, 800.0]"
2000,36.86951289381229,0.8392618576670009,3.486574074074074,4.0286582029701465,False,1.0,0.654,0.6,501,maxpressurebaseline,maxpressurebaseline_def,2690.1481481481483,56.66394361991291,27.892592592592592,278.1962962962963,66.18148148148148,"[500.0, 600.0, 400.0, 600.0]"
2001,4.806750123115557,0.6765930921964218,0.979933110367893,3.4254747392531426,True,0.654,0.654,0.6,501,rlcontroller,rlcontroller_con,152.63879598662209,21.10842221560917,7.839464882943144,107.54849498327759,31.093645484949832,"[500.0, 600.0, 400.0, 600.0]"
2002,4.0335410081939616,0.6658635298025342,0.8973063973063973,2.9409478778971043,False,1.0,0.654,0.6,501,rlcontroller,rlcontroller_def,123.993265993266,20.099273928162358,7.178451178451178,89.17508417508418,30.08080808080808,"[500.0, 600.0, 400.0, 600.0]"
2003,103.76888289440681,0.921293683429035,5.163181818181818,2.6707463930847726,False,1.0,0.654,0.6,501,sotlbaseline,sotlbaseline_def,10989.374545454546,91.63243643314367,41.305454545454545,266.68363636363637,98.11272727272727,"[500.0, 600.0, 400.0, 600.0]"
2004,81.90728031659431,0.8415792101917375,3.9711879432624113,7.512755055279695,False,1.0,0.517,0.5,502,maxpressurebaseline,maxpressurebaseline_def,6859.414893617021,56.61032110906298,31.76950354609929,604.4609929078014,64.68794326241135,"[600.0, 300.0, 600.0, 300.0]"
2005,144.0195460839716,0.8350172526423641,3.5765993265993266,14.47109361153912,True,0.517,0.517,0.5,502,rlcontroller,rlcontroller_con,9326.855218855218,46.80672618939641,28.612794612794612,985.3771043771044,54.72053872053872,"[600.0, 300.0, 600.0, 300.0]"
2006,189.81069066119574,0.8326109691538609,3.7648809523809526,18.12254867287474,False,1.0,0.517,0.5,502,rlcontroller,rlcontroller_def,12363.972789115645,46.29325983491356,30.11904761904762,1238.1292517006802,53.89115646258504,"[600.0, 300.0, 600.0, 300.0]"
2007,66.58363162535296,0.9075485586089282,3.962108013937282,2.436173996258203,False,1.0,0.517,0.5,502,sotlbaseline,sotlbaseline_def,5584.303135888502,72.41533835947654,31.696864111498257,196.4808362369338,78.93031358885017,"[600.0, 300.0, 600.0, 300.0]"
2008,95.37534823368867,0.8814982595265826,5.501378676470588,8.584936925438884,False,1.0,0.175,0.1,503,maxpressurebaseline,maxpressurebaseline_def,9381.275735294117,77.72144013830611,44.0110294117647,839.0588235294117,86.00735294117646,"[300.0, 600.0, 400.0, 700.0]"
2009,122.62177997972294,0.8827179256303017,6.761325503355705,19.544644703135326,True,0.175,0.175,0.1,503,rlcontroller,rlcontroller_con,13961.087248322148,86.12207045476993,54.09060402684564,2181.6711409395975,94.67114093959732,"[300.0, 600.0, 400.0, 700.0]"
2010,160.15948070879938,0.8682259156798695,5.13375,20.915492988255302,False,1.0,0.175,0.1,503,rlcontroller,rlcontroller_def,12471.813333333334,62.987328767370514,41.07,1633.2633333333333,71.2,"[300.0, 600.0, 400.0, 700.0]"
2011,165.71896835889302,0.9235963946932778,7.231643356643357,10.893582550351912,False,1.0,0.175,0.1,503,sotlbaseline,sotlbaseline_def,19210.216783216783,101.62925873035759,57.85314685314685,1276.062937062937,108.31818181818181,"[300.0, 600.0, 400.0, 700.0]"
2012,49.78658706600191,0.8577848623621609,3.153345724907063,3.9261875826780863,False,1.0,0.474,0.4,504,maxpressurebaseline,maxpressurebaseline_def,3135.200743494424,51.277882780134505,25.226765799256505,238.83271375464685,59.12267657992565,"[1000.0, 600.0, 100.0, 400.0]"
2013,26.992088562143767,0.786906912365681,2.1233164983164983,6.923820263362446,True,0.474,0.474,0.4,504,rlcontroller,rlcontroller_con,1253.5589225589226,32.822435383585365,16.986531986531986,304.84175084175087,41.121212121212125,"[1000.0, 600.0, 100.0, 400.0]"
2014,132.29166992778715,0.8531520448875702,3.198728813559322,12.6965915065366,False,1.0,0.474,0.4,504,rlcontroller,rlcontroller_def,6547.016949152542,41.305401272943364,25.589830508474577,639.3254237288136,48.07118644067797,"[1000.0, 600.0, 100.0, 400.0]"
2015,151.7135297435234,0.9342706097542258,7.764134275618375,10.806971941389968,False,1.0,0.474,0.4,504,sotlbaseline,sotlbaseline_def,19602.106007067137,114.45130456793014,62.113074204947,1411.4275618374559,120.91872791519435,"[1000.0, 600.0, 100.0, 400.0]"
2016,307.82486122174953,0.9160079066271921,8.479011194029852,40.788346725889255,False,1.0,0.153,0.1,505,maxpressurebaseline,maxpressurebaseline_def,36264.80970149254,100.585089767953,67.83208955223881,4895.813432835821,108.23134328358209,"[500.0, 500.0, 500.0, 600.0]"
2017,388.2766213376106,0.9290602707147211,11.359983766233766,63.3729210471046,True,0.153,0.153,0.1,505,rlcontroller,rlcontroller_con,52307.23701298701,117.99632742083878,90.87987012987013,8786.12012987013,125.38311688311688,"[500.0, 500.0, 500.0, 600.0]"
2018,403.2663058256102,0.9132246201154369,8.732323232323232,65.19055171203112,False,1.0,0.153,0.1,505,rlcontroller,rlcontroller_def,44660.71380471381,94.03991191690798,69.85858585858585,7117.83164983165,101.56902356902357,"[500.0, 500.0, 500.0, 600.0]"
2019,244.46262465316107,0.9290459224022248,9.083333333333334,35.19257140587072,False,1.0,0.153,0.1,505,sotlbaseline,sotlbaseline_def,34206.88065843622,118.90561519458693,72.66666666666667,4968.518518518518,126.0082304526749,"[500.0, 500.0, 500.0, 600.0]"
2020,176.97567082024847,0.9250251546689839,9.027372262773723,20.653294548618,False,1.0,0.775,0.7,506,maxpressurebaseline,maxpressurebaseline_def,23441.693430656935,117.38148132502201,72.21897810218978,2751.8467153284673,125.61313868613139,"[800.0, 500.0, 700.0, 1000.0]"
2021,630.4927081503469,0.8978137484817025,8.637537993920972,173.15027774280824,True,0.775,0.775,0.7,506,rlcontroller,rlcontroller_con,61588.54711246201,86.24757526082252,69.10030395136778,16645.063829787236,95.25531914893617,"[800.0, 500.0, 700.0, 1000.0]"
2022,1135.2094262654587,0.9100398116241273,8.864255014326648,945.6994219345742,False,1.0,0.775,0.7,506,rlcontroller,rlcontroller_def,103052.12034383955,80.47270378944025,70.91404011461319,85846.74212034384,87.72206303724928,"[800.0, 500.0, 700.0, 1000.0]"
2023,110.14291806086821,0.935607224714114,7.979253112033195,7.943856366977663,False,1.0,0.775,0.7,506,sotlbaseline,sotlbaseline_def,15752.834024896265,127.54227860225531,63.83402489626556,1139.4896265560167,134.850622406639,"[800.0, 500.0, 700.0, 1000.0]"
2024,182.44915638462984,0.877523174425244,5.956818181818182,17.552952832407616,False,1.0,0.493,0.4,507,maxpressurebaseline,maxpressurebaseline_def,17470.363636363636,79.49979480293716,47.654545454545456,1697.8327272727272,89.2909090909091,"[1000.0, 1000.0, 300.0, 800.0]"
2025,212.5991526136362,0.8847236561349084,7.158222591362127,22.911712187182435,True,0.493,0.493,0.4,507,rlcontroller,rlcontroller_con,22166.066445182725,84.82205822256734,57.26578073089701,2352.594684385382,94.09634551495017,"[1000.0, 1000.0, 300.0, 800.0]"
2026,264.0974818621048,0.8774077804465579,6.2875,29.834325390741956,False,1.0,0.493,0.4,507,rlcontroller,rlcontroller_def,24216.62,75.67970308545098,50.3,2658.6433333333334,85.05666666666667,"[1000.0, 1000.0, 300.0, 800.0]"
2027,92.93007989691539,0.9176858298250229,6.233949416342412,4.550012995668194,False,1.0,0.493,0.4,507,sotlbaseline,sotlbaseline_def,10813.105058365758,101.99326103091131,49.8715953307393,528.1945525291828,109.77821011673151,"[1000.0, 1000.0, 300.0, 800.0]"
2028,128.22851068144192,0.8988679128619637,5.444962686567164,9.581229697821529,False,1.0,0.554,0.5,508,maxpressurebaseline,maxpressurebaseline_def,11604.421641791045,74.66353091626164,43.559701492537314,877.2014925373135,81.66044776119404,"[700.0, 800.0, 200.0, 200.0]"
2029,79.29168006807592,0.8518753731004821,3.9741935483870967,15.900429158793674,True,0.554,0.554,0.5,508,rlcontroller,rlcontroller_con,5179.4258064516125,50.98660615513283,31.793548387096774,1056.3096774193548,58.829032258064515,"[700.0, 800.0, 200.0, 200.0]"
2030,357.3714590099448,0.8698265117029669,4.759646302250804,27.2541697860979,False,1.0,0.554,0.5,508,rlcontroller,rlcontroller_def,22512.755627009647,51.704801107288105,38.07717041800643,1769.073954983923,58.31832797427653,"[700.0, 800.0, 200.0, 200.0]"
2031,139.97540818267805,0.9216037190689939,6.533514492753623,8.697031362539171,False,1.0,0.554,0.5,508,sotlbaseline,sotlbaseline_def,14557.822463768116,91.50998990853705,52.268115942028984,910.6159420289855,97.98913043478261,"[700.0, 800.0, 200.0, 200.0]"
2032,42.84082471405227,0.8643848450093066,3.0460526315789473,3.685761324612598,False,1.0,0.721,0.7,509,maxpressurebaseline,maxpressurebaseline_def,2729.6428571428573,51.55865601579557,24.36842105263158,224.5187969924812,58.58646616541353,"[700.0, 400.0, 300.0, 300.0]"
2033,9.166637350695098,0.724046426954365,1.1768092105263157,4.898650857528235,True,0.721,0.721,0.7,509,rlcontroller,rlcontroller_con,289.3453947368421,21.664513693451468,9.414473684210526,152.91776315789474,29.62828947368421,"[700.0, 400.0, 300.0, 300.0]"
2034,5.838974242827516,0.6914002605214565,0.9032392026578073,3.883836966357931,False,1.0,0.721,0.7,509,rlcontroller,rlcontroller_def,158.50498338870432,18.190099604839563,7.225913621262459,105.0265780730897,26.166112956810633,"[700.0, 400.0, 300.0, 300.0]"
2035,106.12071169407187,0.91181218442936,4.053697183098592,2.9352108277203666,False,1.0,0.721,0.7,509,sotlbaseline,sotlbaseline_def,8188.672535211268,67.01460058841951,32.429577464788736,217.6338028169014,72.6725352112676,"[700.0, 400.0, 300.0, 300.0]"
2036,214.70435755529877,0.9065284751289177,7.623641304347826,27.977047182444444,False,1.0,0.701,0.7,510,maxpressurebaseline,maxpressurebaseline_def,24397.246376811596,98.50623032738008,60.98913043478261,3211.1195652173915,107.55434782608695,"[900.0, 500.0, 700.0, 700.0]"
2037,402.425057276946,0.8946192972126108,8.284609120521173,70.71544200247615,True,0.701,0.701,0.7,510,rlcontroller,rlcontroller_con,42994.51465798046,90.16066609820628,66.27687296416939,7272.4169381107495,99.56026058631922,"[900.0, 500.0, 700.0, 700.0]"
2038,447.6834481074697,0.8923697090109668,7.964401294498382,67.21865527324327,False,1.0,0.701,0.7,510,rlcontroller,rlcontroller_def,45914.145631067964,86.29848301534044,63.715210355987054,6535.650485436893,95.62135922330097,"[900.0, 500.0, 700.0, 700.0]"
2039,127.5134718661055,0.9327449769361122,8.293904958677686,11.023930744984291,False,1.0,0.701,0.7,510,sotlbaseline,sotlbaseline_def,18035.355371900827,125.42925269652947,66.35123966942149,1584.3677685950413,132.90495867768595,"[900.0, 500.0, 700.0, 700.0]"
2040,83.09489045687398,0.8887671312767764,4.303044280442805,5.642062965359292,False,1.0,0.111,0.1,511,maxpressurebaseline,maxpressurebaseline_def,6642.3948339483395,64.65467381752704,34.42435424354244,438.7269372693727,71.25092250922509,"[800.0, 200.0, 300.0, 400.0]"
2041,34.86642021277742,0.8393850567560541,2.767523364485981,13.90147349345366,True,0.111,0.111,0.1,511,rlcontroller,rlcontroller_con,1809.3956386292834,42.03019279256678,22.14018691588785,748.2211838006231,49.73831775700935,"[800.0, 200.0, 300.0, 400.0]"
2042,61.281505280092595,0.8060632913954188,2.452049180327869,9.612333041957264,False,1.0,0.111,0.1,511,rlcontroller,rlcontroller_def,3099.2426229508196,34.82635203486062,19.61639344262295,442.5245901639344,42.12131147540983,"[800.0, 200.0, 300.0, 400.0]"
2043,216.33288615890447,0.9130504623320042,5.700086805555555,18.538203005382194,False,1.0,0.111,0.1,511,sotlbaseline,sotlbaseline_def,18198.25,71.6495103361525,45.60069444444444,1590.388888888889,77.39236111111111,"[800.0, 200.0, 300.0, 400.0]"
2044,223.6918658742948,0.9018532777292573,7.3500922509225095,25.107801042513678,False,1.0,0.019,0.0,512,maxpressurebaseline,maxpressurebaseline_def,24497.350553505534,92.52514549254926,58.800738007380076,2823.8856088560888,101.24723247232473,"[800.0, 300.0, 600.0, 700.0]"
2045,1459.174145883437,0.9461075078230072,12.28177374301676,1448.060459769709,True,0.019,0.019,0.0,512,rlcontroller,rlcontroller_con,164830.79888268156,103.39751289905185,98.25418994413408,163609.81005586594,108.40782122905028,"[800.0, 300.0, 600.0, 700.0]"
2046,330.7396883353483,0.8658084682801757,5.0428200692041525,30.912907635253763,False,1.0,0.019,0.0,512,rlcontroller,rlcontroller_def,23622.12456747405,61.34908276278534,40.34256055363322,2347.885813148789,70.28719723183391,"[800.0, 300.0, 600.0, 700.0]"
2047,206.49475771682535,0.918145120720013,7.640019379844961,22.53160390624763,False,1.0,0.019,0.0,512,sotlbaseline,sotlbaseline_def,24570.13565891473,103.3531671007574,61.12015503875969,2715.984496124031,111.1124031007752,"[800.0, 300.0, 600.0, 700.0]"
2048,5.386782702711919,0.6944627805945838,0.8982007575757576,2.454879114070155,False,1.0,0.016,0.0,513,maxpressurebaseline,maxpressurebaseline_def,156.50757575757575,19.000930885979443,7.1856060606060606,68.20454545454545,27.045454545454547,"[400.0, 300.0, 1000.0, 300.0]"
2049,1534.7094160299005,0.9618813356552852,11.972841225626741,1534.681286584802,True,0.016,0.016,0.0,513,rlcontroller,rlcontroller_con,163281.27298050138,98.849482237447,95.78272980501393,163278.37883008356,101.95543175487465,"[400.0, 300.0, 1000.0, 300.0]"
2050,2.7880730035677534,0.6358576151165299,0.5821678321678322,2.372466109711874,False,1.0,0.016,0.0,513,rlcontroller,rlcontroller_def,62.73776223776224,14.102742368988439,4.6573426573426575,53.23426573426573,22.125874125874127,"[400.0, 300.0, 1000.0, 300.0]"
2051,76.55193692460654,0.9077529109508476,3.668554006968641,2.5718015266094554,False,1.0,0.016,0.0,513,sotlbaseline,sotlbaseline_def,5769.05574912892,65.76064220828118,29.34843205574913,187.05923344947735,71.66550522648083,"[400.0, 300.0, 1000.0, 300.0]"
2052,73.11765484576463,0.8430190184213563,3.5119257950530036,6.013099122178897,False,1.0,0.366,0.3,514,maxpressurebaseline,maxpressurebaseline_def,5716.752650176679,53.212898598606856,28.09540636042403,433.3356890459364,60.35335689045937,"[200.0, 400.0, 300.0, 700.0]"
2053,79.92683289243331,0.8129616251943963,2.7908730158730157,14.453980892982527,True,0.366,0.366,0.3,514,rlcontroller,rlcontroller_con,4558.59365079365,37.33936923151131,22.326984126984126,755.6349206349206,44.65396825396825,"[200.0, 400.0, 300.0, 700.0]"
2054,18.26532361007502,0.7661311051110269,1.4014026402640265,4.61205995589165,False,1.0,0.366,0.3,514,rlcontroller,rlcontroller_def,722.7392739273928,26.92585756988499,11.211221122112212,163.15181518151815,34.28712871287129,"[200.0, 400.0, 300.0, 700.0]"
2055,111.59755872601015,0.8937762319158029,4.044704861111111,7.511215481632394,False,1.0,0.366,0.3,514,sotlbaseline,sotlbaseline_def,8221.840277777777,62.64562527450232,32.357638888888886,558.8402777777778,69.07291666666667,"[200.0, 400.0, 300.0, 700.0]"
2056,21.059592720809192,0.8018601061056936,2.0580524344569286,3.5849742016690276,False,1.0,0.168,0.1,515,maxpressurebaseline,maxpressurebaseline_def,1040.880149812734,34.649422026374324,16.46441947565543,161.8876404494382,41.80898876404494,"[500.0, 500.0, 300.0, 200.0]"
